index,true_label,ad_prob,mmse_pred,mmse_true
101,0,0.14804719803168948,,
102,0,0.18242552380635632,,
103,1,0.6224593312018546,,
104,1,0.679178699175393,,
105,0,0.22270013882530887,,
106,1,0.8807970779778824,,
107,1,0.7981867777396212,,
108,0,0.7057850278370112,,
109,0,0.11920292202211756,,
110,0,0.29421497216298875,,
111,1,0.5,,
112,0,0.037326887344129464,,
113,0,0.0953494648991095,,
114,0,0.2942149721629888,,
115,0,0.1066905939456512,,
116,0,0.07585818002124355,,
117,0,0.6513548646660542,,
118,1,0.7310585786300049,,
119,0,0.7772998611746911,,
120,0,0.07585818002124355,,
121,0,0.037326887344129464,,
122,0,0.5621765008857981,,
123,0,0.05340332979982423,,
124,0,0.08509904500702024,,
125,0,0.08509904500702023,,
126,1,0.8354835371034368,,
127,0,0.04742587317756679,,
128,1,0.8933094060543488,,
129,0,0.11920292202211756,,
130,1,0.7772998611746911,,
131,0,0.13296424019782926,,
132,0,0.2450850131323717,,
133,0,0.20181322226037884,,
134,0,0.14804719803168948,,
135,0,0.02297736991002562,,
136,1,0.5926665999540697,,
137,0,0.13296424019782926,,
138,0,0.7549149868676283,,
139,1,0.5,,
140,0,0.09534946489910949,,
141,0,0.10669059394565118,,
142,1,0.9525741268224333,,
143,1,0.8670357598021707,,
144,0,0.7549149868676283,,
145,0,0.09534946489910949,,
146,0,0.13296424019782926,,
147,0,0.34864513533394575,,
148,1,0.7057850278370112,,
149,0,0.03732688734412946,,
150,0,0.18242552380635632,,
151,0,0.1066905939456512,,
152,0,0.053403329799824234,,
153,0,0.06008665017400763,,
154,0,0.037326887344129464,,
155,0,0.3775406687981454,,
156,0,0.05340332979982424,,
157,0,0.29421497216298875,,
158,0,0.04742587317756679,,
159,0,0.11920292202211756,,
160,0,0.10669059394565118,,
161,0,0.1066905939456512,,
162,0,0.14804719803168948,,
163,0,0.16451646289656316,,
164,0,0.18242552380635632,,
165,0,0.06008665017400762,,
166,0,0.5312093733737563,,
167,0,0.4073334000459302,,
168,0,0.08509904500702024,,
169,0,0.13296424019782926,,
170,0,0.11920292202211756,,
171,1,0.7310585786300049,,
172,0,0.13296424019782926,,
173,0,0.09534946489910949,,
174,0,0.34864513533394575,,
175,0,0.13296424019782926,,
176,1,0.5312093733737563,,
177,0,0.18242552380635635,,
178,0,0.04742587317756678,,
179,1,0.8933094060543487,,
180,1,0.7981867777396211,,
181,0,0.2689414213699951,,
182,0,0.10669059394565118,,
183,0,0.1066905939456512,,
184,0,0.06008665017400762,,
185,0,0.37754066879814546,,
186,0,0.37754066879814546,,
187,0,0.4378234991142019,,
188,0,0.11920292202211756,,
189,1,0.7057850278370112,,
190,1,0.8807970779778824,,
191,0,0.18242552380635635,,
192,0,0.14804719803168948,,
193,0,0.05340332979982424,,
194,0,0.05340332979982424,,
195,0,0.5,,
196,0,0.16451646289656316,,
197,0,0.06754669113962912,,
198,1,0.679178699175393,,
199,0,0.13296424019782924,,
200,0,0.2450850131323717,,
201,0,0.29421497216298875,,
202,0,0.033085978388704126,,
203,0,0.06008665017400762,,
204,0,0.11920292202211755,,
205,0,0.22270013882530887,,
206,0,0.11920292202211756,,
207,0,0.1645164628965632,,
208,1,0.14804719803168948,,
209,1,0.46879062662624377,,
210,0,0.5621765008857982,,
211,0,0.18242552380635635,,
212,0,0.1066905939456512,,
213,0,0.18242552380635635,,
214,1,0.7772998611746912,,
215,0,0.0953494648991095,,
216,0,0.1645164628965632,,
217,0,0.22270013882530887,,
218,0,0.08509904500702024,,
219,0,0.24508501313237172,,
220,1,0.9465966702001758,,
221,0,0.18242552380635635,,
222,0,0.05340332979982424,,
223,0,0.07585818002124356,,
224,0,0.26894142136999516,,
225,0,0.2942149721629888,,
226,0,0.053403329799824234,,
227,0,0.02297736991002562,,
228,0,0.053403329799824234,,
229,0,0.05340332979982424,,
230,1,0.8670357598021707,,
231,0,0.09534946489910949,,
232,1,0.9579122720843811,,
233,0,0.06008665017400763,,
234,0,0.16451646289656316,,
235,0,0.5312093733737563,,
236,1,0.7981867777396211,,
237,0,0.02297736991002562,,
238,1,0.7549149868676283,,
239,0,0.18242552380635635,,
240,1,0.7549149868676284,,
241,0,0.13296424019782926,,
242,0,0.11920292202211756,,
243,1,0.46879062662624377,,
244,0,0.020332353342658756,,
245,1,0.320821300824607,,
246,0,0.1066905939456512,,
247,0,0.037326887344129464,,
248,0,0.037326887344129464,,
249,0,0.04208772791561884,,
250,0,0.16451646289656316,,
251,0,0.1066905939456512,,
252,0,0.060086650174007626,,
253,0,0.5,,
254,0,0.4687906266262437,,
255,0,0.06008665017400762,,
256,0,0.16451646289656316,,
257,1,0.7981867777396211,,
258,0,0.320821300824607,,
259,0,0.46879062662624377,,
260,0,0.13296424019782926,,
261,1,0.5,,
262,0,0.7772998611746912,,
263,0,0.11920292202211756,,
264,0,0.04742587317756679,,
265,1,0.8175744761936437,,
266,1,0.7057850278370112,,
267,1,0.9465966702001758,,
268,0,0.08509904500702024,,
269,1,0.2942149721629888,,
270,0,0.05340332979982424,,
271,0,0.09534946489910949,,
272,0,0.13296424019782926,,
273,1,0.9399133498259924,,
274,0,0.18242552380635635,,
275,0,0.14804719803168948,,
276,0,0.03308597838870413,,
277,1,0.26894142136999516,,
278,1,0.7057850278370111,,
279,0,0.2689414213699951,,
280,0,0.13296424019782926,,
281,0,0.05340332979982424,,
282,0,0.09534946489910949,,
283,0,0.09534946489910949,,
284,0,0.2450850131323717,,
285,1,0.6513548646660542,,
286,1,0.6513548646660543,,
287,0,0.020332353342658753,,
288,1,0.34864513533394575,,
289,0,0.22270013882530884,,
290,0,0.20181322226037884,,
291,0,0.05340332979982424,,
292,1,0.7057850278370112,,
293,0,0.5312093733737563,,
294,1,0.6513548646660542,,
295,0,0.24508501313237172,,
296,1,0.8670357598021707,,
297,0,0.5621765008857981,,
298,0,0.13296424019782926,,
299,0,0.053403329799824234,,
300,0,0.18242552380635635,,
301,1,0.6513548646660542,,
302,0,0.1645164628965632,,
303,0,0.4073334000459302,,
304,0,0.14804719803168948,,
305,0,0.20181322226037884,,
306,0,0.1066905939456512,,
307,0,0.04208772791561884,,
308,0,0.02931223075135632,,
309,0,0.4687906266262437,,
310,0,0.06008665017400762,,
311,0,0.16451646289656316,,
312,0,0.24508501313237172,,
313,0,0.18242552380635632,,
314,0,0.20181322226037884,,
315,0,0.34864513533394575,,
316,0,0.46879062662624377,,
317,1,0.8933094060543488,,
318,1,0.7981867777396212,,
319,1,0.46879062662624377,,
320,1,0.8933094060543488,,
321,0,0.18242552380635632,,
322,1,0.5,,
323,0,0.037326887344129464,,
324,0,0.03308597838870413,,
325,0,0.16451646289656316,,
326,0,0.2450850131323717,,
327,0,0.02297736991002562,,
328,0,0.5,,
329,0,0.11920292202211756,,
330,0,0.4378234991142019,,
331,1,0.9324533088603709,,
332,0,0.053403329799824234,,
333,0,0.1066905939456512,,
334,0,0.24508501313237172,,
335,0,0.05340332979982424,,
336,0,0.22270013882530887,,
337,0,0.16451646289656316,,
338,0,0.18242552380635632,,
339,1,0.8670357598021706,,
340,0,0.1645164628965632,,
341,1,0.9046505351008904,,
342,0,0.07585818002124356,,
343,0,0.2450850131323717,,
344,0,0.022977369910025615,,
345,0,0.037326887344129464,,
346,1,0.679178699175393,,
347,0,0.16451646289656316,,
348,0,0.06008665017400763,,
349,1,0.9324533088603709,,
350,0,0.04742587317756678,,
351,0,0.08509904500702024,,
352,0,0.0675466911396291,,
353,0,0.04742587317756679,,
354,0,0.2942149721629888,,
355,1,0.8933094060543487,,
356,0,0.14804719803168948,,
357,0,0.18242552380635632,,
358,0,0.7549149868676284,,
359,1,0.9525741268224333,,
360,1,0.7057850278370111,,
361,0,0.08509904500702024,,
362,0,0.1066905939456512,,
363,0,0.320821300824607,,
364,0,0.025957357197796852,,
365,0,0.14804719803168948,,
366,0,0.09534946489910949,,
367,0,0.1066905939456512,,
368,0,0.09534946489910949,,
369,0,0.04208772791561884,,
370,0,0.1066905939456512,,
371,0,0.2689414213699951,,
372,0,0.06008665017400763,,
373,0,0.11920292202211756,,
374,1,0.8933094060543488,,
375,0,0.26894142136999516,,
376,0,0.1066905939456512,,
377,0,0.037326887344129464,,
378,0,0.22270013882530887,,
379,0,0.10669059394565118,,
380,1,0.40733340004593027,,
381,0,0.6224593312018545,,
382,0,0.05340332979982423,,
383,0,0.2689414213699951,,
384,0,0.11920292202211756,,
385,1,0.8519528019683105,,
386,1,0.8354835371034368,,
387,0,0.43782349911420193,,
388,0,0.05340332979982424,,
389,1,0.5,,
390,1,0.9046505351008904,,
391,0,0.0675466911396291,,
392,0,0.04208772791561884,,
393,0,0.10669059394565118,,
394,1,0.40733340004593027,,
395,1,0.9399133498259924,,
396,0,0.08509904500702023,,
397,0,0.09534946489910949,,
398,0,0.11920292202211756,,
399,1,0.5,,
400,0,0.06754669113962912,,
401,0,0.18242552380635635,,
402,0,0.4378234991142019,,
403,0,0.06008665017400762,,
404,0,0.04742587317756678,,
405,1,0.8807970779778824,,
406,0,0.1066905939456512,,
407,0,0.06008665017400763,,
408,0,0.05340332979982424,,
409,0,0.1645164628965632,,
410,0,0.06008665017400763,,
411,0,0.09534946489910949,,
412,0,0.07585818002124356,,
413,0,0.29421497216298875,,
414,0,0.34864513533394575,,
415,0,0.042087727915618836,,
416,0,0.060086650174007626,,
417,0,0.02931223075135632,,
418,0,0.18242552380635632,,
419,0,0.5,,
420,1,0.8670357598021707,,
421,0,0.11920292202211755,,
422,0,0.07585818002124356,,
423,1,0.679178699175393,,
424,0,0.8519528019683105,,
425,0,0.06008665017400762,,
426,0,0.14804719803168948,,
427,1,0.6224593312018546,,
428,1,0.37754066879814546,,
429,0,0.06754669113962912,,
430,0,0.1066905939456512,,
431,1,0.7772998611746911,,
432,0,0.34864513533394575,,
433,0,0.8670357598021707,,
434,0,0.03308597838870413,,
435,0,0.18242552380635635,,
436,0,0.29421497216298875,,
437,0,0.18242552380635635,,
438,0,0.2450850131323717,,
439,0,0.07585818002124355,,
440,1,0.6513548646660542,,
441,0,0.18242552380635632,,
442,0,0.08509904500702023,,
443,0,0.08509904500702023,,
444,0,0.16451646289656316,,
445,0,0.04742587317756679,,
446,0,0.08509904500702024,,
447,0,0.09534946489910949,,
448,0,0.07585818002124356,,
449,0,0.04742587317756679,,
450,0,0.6513548646660543,,
451,1,0.6513548646660543,,
452,0,0.0953494648991095,,
453,0,0.18242552380635635,,
454,0,0.16451646289656316,,
455,1,0.5926665999540698,,
456,0,0.060086650174007626,,
457,0,0.29421497216298875,,
458,0,0.07585818002124355,,
459,0,0.07585818002124355,,
460,0,0.14804719803168948,,
461,1,0.29421497216298875,,
462,0,0.29421497216298875,,
463,0,0.16451646289656316,,
464,0,0.14804719803168948,,
465,0,0.060086650174007626,,
466,0,0.07585818002124355,,
467,0,0.14804719803168948,,
468,0,0.2227001388253088,,
469,1,0.6513548646660542,,
470,0,0.06008665017400763,,
471,0,0.07585818002124356,,
472,1,0.5926665999540698,,
473,0,0.0675466911396291,,
474,1,0.7549149868676283,,
475,1,0.5312093733737563,,
476,0,0.5,,
477,1,0.7772998611746912,,
478,0,0.43782349911420193,,
479,0,0.07585818002124355,,
480,1,0.37754066879814546,,
481,1,0.6224593312018546,,
482,0,0.320821300824607,,
483,0,0.0675466911396291,,
484,0,0.037326887344129464,,
485,1,0.5312093733737562,,
