index,true_label,ad_prob,mmse_pred,mmse_true
102,0,0.2942149721629888,,
103,1,0.40733340004593027,,
104,1,0.43782349911420193,,
105,0,0.40733340004593027,,
106,1,0.7310585786300049,,
107,1,0.5621765008857982,,
108,0,0.4378234991142019,,
109,0,0.320821300824607,,
110,0,0.320821300824607,,
111,1,0.4687906266262437,,
112,0,0.20181322226037884,,
113,0,0.26894142136999516,,
114,0,0.26894142136999516,,
115,0,0.34864513533394575,,
116,0,0.320821300824607,,
117,0,0.4687906266262437,,
118,1,0.5926665999540698,,
119,0,0.5621765008857981,,
120,0,0.2689414213699951,,
121,0,0.26894142136999516,,
122,0,0.43782349911420193,,
123,0,0.20181322226037884,,
124,0,0.24508501313237174,,
125,0,0.2450850131323717,,
126,1,0.5926665999540697,,
127,0,0.26894142136999516,,
128,1,0.679178699175393,,
129,0,0.320821300824607,,
130,1,0.6513548646660542,,
131,0,0.34864513533394575,,
132,0,0.3775406687981454,,
133,0,0.34864513533394575,,
134,0,0.37754066879814546,,
135,0,0.22270013882530887,,
136,1,0.46879062662624377,,
137,0,0.34864513533394575,,
138,0,0.6513548646660542,,
139,1,0.34864513533394575,,
140,0,0.2942149721629888,,
141,0,0.26894142136999516,,
142,1,0.7549149868676283,,
143,1,0.7057850278370112,,
144,0,0.5926665999540698,,
145,0,0.2942149721629888,,
146,0,0.34864513533394575,,
147,0,0.5,,
148,1,0.43782349911420193,,
149,0,0.22270013882530887,,
150,0,0.26894142136999516,,
151,0,0.2942149721629888,,
152,0,0.22270013882530887,,
153,0,0.22270013882530887,,
154,0,0.22270013882530887,,
155,0,0.37754066879814546,,
156,0,0.2450850131323717,,
157,0,0.34864513533394575,,
158,0,0.26894142136999516,,
159,0,0.26894142136999516,,
160,0,0.2942149721629888,,
161,0,0.29421497216298875,,
162,0,0.2942149721629888,,
163,0,0.320821300824607,,
164,0,0.24508501313237174,,
165,0,0.26894142136999516,,
166,0,0.5,,
167,0,0.5,,
168,0,0.26894142136999516,,
169,0,0.34864513533394575,,
170,0,0.34864513533394575,,
171,1,0.46879062662624377,,
172,0,0.29421497216298875,,
173,0,0.2942149721629888,,
174,0,0.34864513533394575,,
175,0,0.29421497216298875,,
176,1,0.4687906266262437,,
177,0,0.29421497216298875,,
178,0,0.22270013882530887,,
179,1,0.7310585786300049,,
180,1,0.7057850278370112,,
181,0,0.3775406687981454,,
182,0,0.29421497216298875,,
183,0,0.320821300824607,,
184,0,0.2450850131323717,,
185,0,0.37754066879814546,,
186,0,0.4073334000459302,,
187,0,0.4687906266262437,,
188,0,0.320821300824607,,
189,1,0.5621765008857981,,
190,1,0.5926665999540698,,
191,0,0.320821300824607,,
192,0,0.3775406687981454,,
193,0,0.26894142136999516,,
194,0,0.26894142136999516,,
195,0,0.3775406687981454,,
196,0,0.2942149721629888,,
197,0,0.26894142136999516,,
198,1,0.5621765008857981,,
199,0,0.34864513533394575,,
200,0,0.3775406687981454,,
201,0,0.43782349911420193,,
202,0,0.22270013882530887,,
203,0,0.2689414213699951,,
204,0,0.22270013882530887,,
205,0,0.29421497216298875,,
206,0,0.34864513533394575,,
207,0,0.34864513533394575,,
208,1,0.3208213008246071,,
209,1,0.4073334000459302,,
210,0,0.5,,
211,0,0.4073334000459302,,
212,0,0.320821300824607,,
213,0,0.320821300824607,,
214,1,0.5,,
215,0,0.22270013882530887,,
216,0,0.320821300824607,,
217,0,0.34864513533394575,,
218,0,0.26894142136999516,,
219,0,0.34864513533394575,,
220,1,0.7057850278370112,,
221,0,0.34864513533394575,,
222,0,0.24508501313237174,,
223,0,0.24508501313237172,,
224,0,0.24508501313237172,,
225,0,0.4687906266262437,,
226,0,0.24508501313237174,,
227,0,0.22270013882530887,,
228,0,0.24508501313237174,,
229,0,0.24508501313237174,,
230,1,0.5926665999540697,,
231,0,0.26894142136999516,,
232,1,0.7057850278370112,,
233,0,0.24508501313237174,,
234,0,0.4073334000459302,,
235,0,0.4073334000459302,,
236,1,0.5312093733737563,,
237,0,0.22270013882530887,,
238,1,0.40733340004593027,,
239,0,0.29421497216298875,,
240,1,0.5621765008857982,,
241,0,0.2942149721629888,,
242,0,0.34864513533394575,,
243,1,0.5,,
244,0,0.20181322226037884,,
245,1,0.3775406687981454,,
246,0,0.320821300824607,,
247,0,0.20181322226037882,,
248,0,0.26894142136999516,,
249,0,0.26894142136999516,,
250,0,0.3775406687981454,,
251,0,0.26894142136999516,,
252,0,0.22270013882530887,,
253,0,0.46879062662624377,,
254,0,0.37754066879814546,,
255,0,0.22270013882530887,,
256,0,0.34864513533394575,,
257,1,0.6513548646660542,,
258,0,0.40733340004593027,,
259,0,0.3775406687981454,,
260,0,0.2689414213699951,,
261,1,0.5,,
262,0,0.6513548646660542,,
263,0,0.34864513533394575,,
264,0,0.24508501313237172,,
265,1,0.5,,
266,1,0.4687906266262437,,
267,1,0.7549149868676283,,
268,0,0.34864513533394575,,
269,1,0.40733340004593027,,
270,0,0.24508501313237174,,
271,0,0.24508501313237174,,
272,0,0.2942149721629888,,
273,1,0.679178699175393,,
274,0,0.29421497216298875,,
275,0,0.3208213008246071,,
276,0,0.20181322226037884,,
277,1,0.4378234991142019,,
278,1,0.5312093733737563,,
279,0,0.46879062662624377,,
280,0,0.29421497216298875,,
281,0,0.22270013882530887,,
282,0,0.2942149721629888,,
283,0,0.24508501313237174,,
284,0,0.2942149721629888,,
285,1,0.43782349911420193,,
286,1,0.5,,
287,0,0.20181322226037884,,
288,1,0.5312093733737563,,
289,0,0.24508501313237172,,
290,0,0.320821300824607,,
291,0,0.2942149721629888,,
292,1,0.6224593312018546,,
293,0,0.46879062662624377,,
294,1,0.4687906266262437,,
295,0,0.320821300824607,,
296,1,0.5621765008857981,,
297,0,0.6224593312018546,,
298,0,0.29421497216298875,,
299,0,0.2689414213699951,,
300,0,0.2942149721629888,,
301,1,0.5312093733737563,,
302,0,0.29421497216298875,,
303,0,0.34864513533394575,,
304,0,0.320821300824607,,
305,0,0.26894142136999516,,
306,0,0.29421497216298875,,
307,0,0.2450850131323717,,
308,0,0.22270013882530887,,
309,0,0.4378234991142019,,
310,0,0.2942149721629888,,
311,0,0.26894142136999516,,
312,0,0.40733340004593027,,
313,0,0.34864513533394575,,
314,0,0.2942149721629888,,
315,0,0.40733340004593027,,
316,0,0.4687906266262437,,
317,1,0.46879062662624377,,
318,1,0.4687906266262437,,
319,1,0.5,,
320,1,0.5,,
321,0,0.26894142136999516,,
322,1,0.34864513533394575,,
323,0,0.20181322226037882,,
324,0,0.20181322226037882,,
325,0,0.34864513533394575,,
326,0,0.3775406687981454,,
327,0,0.22270013882530887,,
328,0,0.5926665999540697,,
329,0,0.2942149721629888,,
330,0,0.3775406687981454,,
331,1,0.7057850278370112,,
332,0,0.22270013882530887,,
333,0,0.34864513533394575,,
334,0,0.40733340004593027,,
335,0,0.24508501313237172,,
336,0,0.34864513533394575,,
337,0,0.3775406687981454,,
338,0,0.34864513533394575,,
339,1,0.7549149868676283,,
340,0,0.29421497216298875,,
341,1,0.5621765008857982,,
342,0,0.2689414213699951,,
343,0,0.320821300824607,,
344,0,0.22270013882530887,,
345,0,0.24508501313237174,,
346,1,0.40733340004593027,,
347,0,0.320821300824607,,
348,0,0.26894142136999516,,
349,1,0.679178699175393,,
350,0,0.24508501313237174,,
351,0,0.26894142136999516,,
352,0,0.22270013882530887,,
353,0,0.22270013882530887,,
354,0,0.37754066879814546,,
355,1,0.5926665999540698,,
356,0,0.2942149721629888,,
357,0,0.34864513533394575,,
358,0,0.4687906266262437,,
359,1,0.7549149868676283,,
360,1,0.6224593312018546,,
361,0,0.26894142136999516,,
362,0,0.2942149721629888,,
363,0,0.3775406687981454,,
364,0,0.22270013882530887,,
365,0,0.29421497216298875,,
366,0,0.29421497216298875,,
367,0,0.37754066879814546,,
368,0,0.26894142136999516,,
369,0,0.22270013882530887,,
370,0,0.29421497216298875,,
371,0,0.3775406687981454,,
372,0,0.26894142136999516,,
373,0,0.26894142136999516,,
374,1,0.5621765008857981,,
375,0,0.320821300824607,,
376,0,0.24508501313237174,,
377,0,0.2227001388253088,,
378,0,0.320821300824607,,
379,0,0.2942149721629888,,
380,1,0.34864513533394575,,
381,0,0.3775406687981454,,
382,0,0.26894142136999516,,
383,0,0.40733340004593027,,
384,0,0.320821300824607,,
385,1,0.5926665999540697,,
386,1,0.5312093733737563,,
387,0,0.4073334000459302,,
388,0,0.24508501313237174,,
389,1,0.46879062662624377,,
390,1,0.4687906266262437,,
391,0,0.24508501313237172,,
392,0,0.26894142136999516,,
393,0,0.320821300824607,,
394,1,0.4378234991142019,,
395,1,0.7549149868676283,,
396,0,0.29421497216298875,,
397,0,0.29421497216298875,,
398,0,0.29421497216298875,,
399,1,0.5312093733737563,,
400,0,0.22270013882530887,,
401,0,0.4073334000459302,,
402,0,0.34864513533394575,,
403,0,0.26894142136999516,,
404,0,0.24508501313237172,,
405,1,0.5621765008857981,,
406,0,0.24508501313237174,,
407,0,0.29421497216298875,,
408,0,0.24508501313237174,,
409,0,0.34864513533394575,,
410,0,0.26894142136999516,,
411,0,0.24508501313237174,,
412,0,0.2942149721629888,,
413,0,0.40733340004593027,,
414,0,0.4687906266262437,,
415,0,0.29421497216298875,,
416,0,0.26894142136999516,,
417,0,0.20181322226037884,,
418,0,0.5,,
419,0,0.5312093733737563,,
420,1,0.5926665999540697,,
421,0,0.29421497216298875,,
422,0,0.2942149721629888,,
423,1,0.5312093733737563,,
424,0,0.5926665999540698,,
425,0,0.24508501313237174,,
426,0,0.34864513533394575,,
427,1,0.4378234991142019,,
428,1,0.40733340004593027,,
429,0,0.22270013882530887,,
430,0,0.26894142136999516,,
431,1,0.5621765008857981,,
432,0,0.37754066879814546,,
433,0,0.5926665999540698,,
434,0,0.20181322226037884,,
435,0,0.34864513533394575,,
436,0,0.40733340004593027,,
437,0,0.34864513533394575,,
438,0,0.34864513533394575,,
439,0,0.26894142136999516,,
440,1,0.5,,
441,0,0.3775406687981454,,
442,0,0.22270013882530887,,
443,0,0.320821300824607,,
444,0,0.320821300824607,,
445,0,0.24508501313237174,,
446,0,0.26894142136999516,,
447,0,0.24508501313237174,,
448,0,0.3775406687981454,,
449,0,0.24508501313237174,,
450,0,0.37754066879814546,,
451,1,0.5926665999540697,,
452,0,0.24508501313237174,,
453,0,0.34864513533394575,,
454,0,0.2942149721629888,,
455,1,0.5,,
456,0,0.29421497216298875,,
457,0,0.46879062662624377,,
458,0,0.24508501313237172,,
459,0,0.26894142136999516,,
460,0,0.34864513533394575,,
461,1,0.34864513533394575,,
462,0,0.3208213008246071,,
463,0,0.34864513533394575,,
464,0,0.320821300824607,,
465,0,0.20181322226037884,,
466,0,0.2942149721629888,,
467,0,0.26894142136999516,,
468,0,0.3775406687981454,,
469,1,0.4687906266262437,,
470,0,0.20181322226037882,,
471,0,0.26894142136999516,,
472,1,0.4378234991142019,,
473,0,0.2450850131323717,,
474,1,0.43782349911420193,,
475,1,0.4378234991142019,,
476,0,0.5312093733737562,,
477,1,0.5621765008857982,,
478,0,0.40733340004593027,,
479,0,0.29421497216298875,,
480,1,0.34864513533394575,,
481,1,0.6513548646660542,,
482,0,0.34864513533394575,,
483,0,0.22270013882530887,,
484,0,0.2450850131323717,,
485,1,0.5312093733737563,,
