index,true_label,ad_prob,mmse_pred,mmse_true
216,0,0.34864513533394575,,
217,0,0.34864513533394575,,
218,0,0.26894142136999516,,
219,0,0.40733340004593027,,
220,1,0.7549149868676283,,
221,0,0.34864513533394575,,
222,0,0.20181322226037884,,
223,0,0.2689414213699951,,
224,0,0.22270013882530884,,
225,0,0.4687906266262437,,
226,0,0.20181322226037884,,
227,0,0.26894142136999516,,
228,0,0.22270013882530887,,
229,0,0.20181322226037887,,
230,1,0.6224593312018546,,
231,0,0.2942149721629888,,
232,1,0.7057850278370112,,
233,0,0.26894142136999516,,
234,0,0.4378234991142019,,
235,0,0.43782349911420193,,
236,1,0.5312093733737562,,
237,0,0.18242552380635632,,
238,1,0.34864513533394575,,
239,0,0.2942149721629888,,
240,1,0.5312093733737563,,
241,0,0.3208213008246071,,
242,0,0.37754066879814546,,
243,1,0.5621765008857981,,
244,0,0.20181322226037884,,
245,1,0.37754066879814546,,
246,0,0.37754066879814546,,
247,0,0.18242552380635632,,
248,0,0.22270013882530887,,
249,0,0.26894142136999516,,
250,0,0.37754066879814546,,
251,0,0.320821300824607,,
252,0,0.24508501313237172,,
253,0,0.4073334000459302,,
254,0,0.40733340004593027,,
255,0,0.20181322226037882,,
256,0,0.34864513533394575,,
257,1,0.679178699175393,,
258,0,0.4073334000459302,,
259,0,0.4073334000459302,,
260,0,0.37754066879814546,,
261,1,0.5,,
262,0,0.6513548646660543,,
263,0,0.2942149721629888,,
264,0,0.2689414213699951,,
265,1,0.5312093733737563,,
266,1,0.4378234991142019,,
267,1,0.7549149868676283,,
268,0,0.34864513533394575,,
269,1,0.4687906266262437,,
270,0,0.22270013882530887,,
271,0,0.2942149721629888,,
272,0,0.37754066879814546,,
273,1,0.5926665999540698,,
274,0,0.43782349911420193,,
275,0,0.320821300824607,,
276,0,0.18242552380635635,,
277,1,0.43782349911420193,,
278,1,0.6224593312018546,,
279,0,0.5621765008857982,,
280,0,0.4073334000459302,,
281,0,0.22270013882530887,,
282,0,0.37754066879814546,,
283,0,0.22270013882530887,,
284,0,0.34864513533394575,,
285,1,0.43782349911420193,,
286,1,0.5,,
287,0,0.2450850131323717,,
288,1,0.5,,
289,0,0.22270013882530887,,
290,0,0.34864513533394575,,
291,0,0.320821300824607,,
292,1,0.6513548646660542,,
293,0,0.5,,
294,1,0.5,,
295,0,0.34864513533394575,,
296,1,0.5926665999540697,,
297,0,0.6224593312018546,,
298,0,0.34864513533394575,,
299,0,0.22270013882530887,,
300,0,0.2942149721629888,,
301,1,0.5926665999540698,,
302,0,0.34864513533394575,,
303,0,0.34864513533394575,,
304,0,0.37754066879814546,,
305,0,0.2689414213699951,,
306,0,0.26894142136999516,,
307,0,0.20181322226037884,,
308,0,0.18242552380635635,,
309,0,0.4687906266262437,,
310,0,0.37754066879814546,,
311,0,0.2942149721629888,,
312,0,0.4378234991142019,,
313,0,0.40733340004593027,,
314,0,0.34864513533394575,,
315,0,0.4073334000459302,,
316,0,0.43782349911420193,,
317,1,0.4378234991142019,,
318,1,0.5621765008857981,,
319,1,0.5312093733737563,,
320,1,0.5312093733737563,,
321,0,0.3208213008246071,,
322,1,0.3775406687981454,,
323,0,0.20181322226037884,,
324,0,0.22270013882530884,,
325,0,0.34864513533394575,,
326,0,0.40733340004593027,,
327,0,0.2689414213699951,,
328,0,0.5621765008857981,,
329,0,0.320821300824607,,
330,0,0.46879062662624377,,
331,1,0.7057850278370111,,
332,0,0.2450850131323717,,
333,0,0.4378234991142019,,
334,0,0.4073334000459302,,
335,0,0.24508501313237174,,
336,0,0.3208213008246071,,
337,0,0.5,,
338,0,0.4073334000459302,,
339,1,0.7057850278370112,,
340,0,0.2942149721629888,,
341,1,0.5312093733737562,,
342,0,0.2942149721629888,,
343,0,0.320821300824607,,
344,0,0.20181322226037882,,
345,0,0.22270013882530884,,
346,1,0.43782349911420193,,
347,0,0.2942149721629888,,
348,0,0.26894142136999516,,
349,1,0.7057850278370112,,
350,0,0.26894142136999516,,
351,0,0.2942149721629888,,
352,0,0.24508501313237172,,
353,0,0.24508501313237172,,
354,0,0.5,,
355,1,0.5312093733737562,,
356,0,0.24508501313237174,,
357,0,0.37754066879814546,,
358,0,0.43782349911420193,,
359,1,0.7772998611746911,,
360,1,0.6513548646660543,,
361,0,0.34864513533394575,,
362,0,0.34864513533394575,,
363,0,0.40733340004593027,,
364,0,0.24508501313237174,,
365,0,0.26894142136999516,,
366,0,0.2942149721629888,,
367,0,0.3775406687981454,,
368,0,0.26894142136999516,,
369,0,0.24508501313237174,,
370,0,0.34864513533394575,,
371,0,0.46879062662624377,,
372,0,0.2942149721629888,,
373,0,0.37754066879814546,,
374,1,0.5,,
375,0,0.26894142136999516,,
376,0,0.320821300824607,,
377,0,0.22270013882530887,,
378,0,0.3208213008246071,,
379,0,0.2942149721629888,,
380,1,0.34864513533394575,,
381,0,0.4073334000459302,,
382,0,0.2942149721629888,,
383,0,0.43782349911420193,,
384,0,0.320821300824607,,
385,1,0.6513548646660543,,
386,1,0.5312093733737563,,
387,0,0.37754066879814546,,
388,0,0.2942149721629888,,
389,1,0.5,,
390,1,0.5312093733737563,,
391,0,0.24508501313237172,,
392,0,0.2689414213699951,,
393,0,0.26894142136999516,,
394,1,0.46879062662624377,,
395,1,0.7310585786300049,,
396,0,0.4073334000459302,,
397,0,0.3775406687981454,,
398,0,0.2942149721629888,,
399,1,0.5312093733737563,,
400,0,0.22270013882530887,,
401,0,0.4073334000459302,,
402,0,0.320821300824607,,
403,0,0.26894142136999516,,
404,0,0.34864513533394575,,
405,1,0.5621765008857981,,
406,0,0.26894142136999516,,
407,0,0.3208213008246071,,
408,0,0.24508501313237174,,
409,0,0.34864513533394575,,
410,0,0.26894142136999516,,
411,0,0.2450850131323717,,
412,0,0.26894142136999516,,
413,0,0.43782349911420193,,
414,0,0.43782349911420193,,
415,0,0.2942149721629888,,
416,0,0.26894142136999516,,
417,0,0.18242552380635632,,
418,0,0.5,,
419,0,0.5926665999540698,,
420,1,0.6513548646660543,,
421,0,0.3208213008246071,,
422,0,0.2942149721629888,,
423,1,0.5,,
424,0,0.6224593312018546,,
425,0,0.26894142136999516,,
426,0,0.320821300824607,,
427,1,0.5621765008857981,,
428,1,0.37754066879814546,,
429,0,0.22270013882530884,,
430,0,0.29421497216298875,,
431,1,0.5312093733737562,,
432,0,0.4073334000459302,,
433,0,0.6224593312018546,,
434,0,0.20181322226037887,,
435,0,0.4378234991142019,,
436,0,0.46879062662624377,,
437,0,0.37754066879814546,,
438,0,0.43782349911420193,,
439,0,0.2689414213699951,,
440,1,0.5621765008857981,,
441,0,0.40733340004593027,,
442,0,0.24508501313237174,,
443,0,0.43782349911420193,,
444,0,0.4378234991142019,,
445,0,0.2689414213699951,,
446,0,0.34864513533394575,,
447,0,0.26894142136999516,,
448,0,0.34864513533394575,,
449,0,0.24508501313237174,,
450,0,0.5312093733737562,,
451,1,0.6224593312018546,,
452,0,0.2942149721629888,,
453,0,0.34864513533394575,,
454,0,0.320821300824607,,
455,1,0.5621765008857981,,
456,0,0.26894142136999516,,
457,0,0.5312093733737562,,
458,0,0.20181322226037884,,
459,0,0.26894142136999516,,
460,0,0.320821300824607,,
461,1,0.34864513533394575,,
462,0,0.37754066879814546,,
463,0,0.4073334000459302,,
464,0,0.3208213008246071,,
465,0,0.24508501313237174,,
466,0,0.2942149721629888,,
467,0,0.34864513533394575,,
468,0,0.34864513533394575,,
469,1,0.4687906266262437,,
470,0,0.20181322226037887,,
471,0,0.29421497216298875,,
472,1,0.4687906266262437,,
473,0,0.2689414213699951,,
474,1,0.5312093733737563,,
475,1,0.4073334000459302,,
476,0,0.5312093733737562,,
477,1,0.5312093733737563,,
478,0,0.5,,
479,0,0.3208213008246071,,
480,1,0.4073334000459302,,
481,1,0.7057850278370111,,
482,0,0.34864513533394575,,
483,0,0.26894142136999516,,
484,0,0.22270013882530887,,
485,1,0.5621765008857981,,
