index,true_label,ad_prob,mmse_pred,mmse_true
359,1,0.9669140216112959,,
360,1,0.7549149868676283,,
361,0,0.0675466911396291,,
362,0,0.08509904500702023,,
363,0,0.3775406687981454,,
364,0,0.03732688734412946,,
365,0,0.11920292202211756,,
366,0,0.047425873177566774,,
367,0,0.13296424019782926,,
368,0,0.09534946489910949,,
369,0,0.04208772791561884,,
370,0,0.14804719803168945,,
371,0,0.2450850131323717,,
372,0,0.04742587317756678,,
373,0,0.14804719803168948,,
374,1,0.8519528019683106,,
375,0,0.4073334000459302,,
376,0,0.07585818002124355,,
377,0,0.02931223075135632,,
378,0,0.1645164628965632,,
379,0,0.09534946489910949,,
380,1,0.37754066879814546,,
381,0,0.5312093733737563,,
382,0,0.042087727915618836,,
383,0,0.24508501313237172,,
384,0,0.09534946489910949,,
385,1,0.8933094060543488,,
386,1,0.7981867777396211,,
387,0,0.5,,
388,0,0.05340332979982424,,
389,1,0.4073334000459302,,
390,1,0.8519528019683106,,
391,0,0.06008665017400762,,
392,0,0.02758528222678999,,
393,0,0.0953494648991095,,
394,1,0.5,,
395,1,0.9525741268224331,,
396,0,0.13296424019782926,,
397,0,0.18242552380635632,,
398,0,0.0675466911396291,,
399,1,0.6224593312018546,,
400,0,0.04742587317756679,,
401,0,0.24508501313237174,,
402,0,0.24508501313237172,,
403,0,0.0675466911396291,,
404,0,0.0675466911396291,,
405,1,0.8175744761936435,,
406,0,0.13296424019782924,,
407,0,0.08509904500702023,,
408,0,0.06008665017400762,,
409,0,0.22270013882530884,,
410,0,0.1066905939456512,,
411,0,0.07585818002124356,,
412,0,0.0675466911396291,,
413,0,0.34864513533394575,,
414,0,0.29421497216298875,,
415,0,0.13296424019782924,,
416,0,0.060086650174007626,,
417,0,0.03732688734412946,,
418,0,0.13296424019782926,,
419,0,0.6224593312018546,,
420,1,0.932453308860371,,
421,0,0.11920292202211757,,
422,0,0.06008665017400762,,
423,1,0.7772998611746912,,
424,0,0.7981867777396212,,
425,0,0.08509904500702023,,
426,0,0.24508501313237172,,
427,1,0.679178699175393,,
428,1,0.5,,
429,0,0.04208772791561884,,
430,0,0.09534946489910949,,
431,1,0.8175744761936437,,
432,0,0.4073334000459302,,
433,0,0.8175744761936437,,
434,0,0.022977369910025615,,
435,0,0.20181322226037887,,
436,0,0.4073334000459302,,
437,0,0.16451646289656316,,
438,0,0.24508501313237172,,
439,0,0.08509904500702023,,
440,1,0.7772998611746912,,
441,0,0.1066905939456512,,
442,0,0.05340332979982424,,
443,0,0.1645164628965632,,
444,0,0.13296424019782926,,
445,0,0.04208772791561884,,
446,0,0.06754669113962909,,
447,0,0.09534946489910949,,
448,0,0.13296424019782926,,
449,0,0.03732688734412946,,
450,0,0.5926665999540698,,
451,1,0.7057850278370112,,
452,0,0.1066905939456512,,
453,0,0.22270013882530887,,
454,0,0.11920292202211757,,
455,1,0.7057850278370112,,
456,0,0.09534946489910949,,
457,0,0.320821300824607,,
458,0,0.022977369910025615,,
459,0,0.0953494648991095,,
460,0,0.1066905939456512,,
461,1,0.320821300824607,,
462,0,0.26894142136999516,,
463,0,0.16451646289656316,,
464,0,0.11920292202211755,,
465,0,0.029312230751356323,,
466,0,0.07585818002124355,,
467,0,0.1480471980316895,,
468,0,0.22270013882530884,,
469,1,0.4073334000459302,,
470,0,0.07585818002124355,,
471,0,0.09534946489910949,,
472,1,0.5926665999540697,,
473,0,0.060086650174007626,,
474,1,0.7310585786300049,,
475,1,0.6513548646660543,,
476,0,0.46879062662624377,,
477,1,0.7549149868676284,,
478,0,0.5,,
479,0,0.1066905939456512,,
480,1,0.4687906266262437,,
481,1,0.8519528019683105,,
482,0,0.5312093733737563,,
483,0,0.053403329799824234,,
484,0,0.029312230751356323,,
485,1,0.7057850278370112,,
