index,true_label,ad_prob,mmse_pred,mmse_true
186,0,0.5312093733737562,,
187,0,0.6224593312018546,,
188,0,0.24508501313237174,,
189,1,0.8354835371034369,,
190,1,0.8519528019683105,,
191,0,0.2942149721629888,,
192,0,0.320821300824607,,
193,0,0.18242552380635635,,
194,0,0.18242552380635635,,
195,0,0.5312093733737563,,
196,0,0.2689414213699951,,
197,0,0.20181322226037884,,
198,1,0.7772998611746912,,
199,0,0.24508501313237172,,
200,0,0.46879062662624377,,
201,0,0.4378234991142019,,
202,0,0.1066905939456512,,
203,0,0.2689414213699951,,
204,0,0.20181322226037882,,
205,0,0.3775406687981454,,
206,0,0.24508501313237174,,
207,0,0.43782349911420193,,
208,1,0.37754066879814546,,
209,1,0.7057850278370111,,
210,0,0.7057850278370112,,
211,0,0.43782349911420193,,
212,0,0.24508501313237172,,
213,0,0.37754066879814546,,
214,1,0.7310585786300048,,
215,0,0.18242552380635635,,
216,0,0.26894142136999516,,
217,0,0.3208213008246071,,
218,0,0.18242552380635635,,
219,0,0.4073334000459302,,
220,1,0.9324533088603708,,
221,0,0.34864513533394575,,
222,0,0.13296424019782926,,
223,0,0.22270013882530887,,
224,0,0.2942149721629888,,
225,0,0.4378234991142019,,
226,0,0.11920292202211756,,
227,0,0.1066905939456512,,
228,0,0.11920292202211756,,
229,0,0.10669059394565118,,
230,1,0.8354835371034369,,
231,0,0.24508501313237174,,
232,1,0.9149009549929797,,
233,0,0.16451646289656316,,
234,0,0.320821300824607,,
235,0,0.6224593312018546,,
236,1,0.7772998611746912,,
237,0,0.08509904500702024,,
238,1,0.7772998611746912,,
239,0,0.4073334000459302,,
240,1,0.7057850278370112,,
241,0,0.2942149721629888,,
242,0,0.2689414213699951,,
243,1,0.6224593312018546,,
244,0,0.09534946489910949,,
245,1,0.6224593312018546,,
246,0,0.24508501313237172,,
247,0,0.09534946489910949,,
248,0,0.11920292202211756,,
249,0,0.16451646289656316,,
250,0,0.320821300824607,,
251,0,0.22270013882530887,,
252,0,0.18242552380635635,,
253,0,0.5621765008857981,,
254,0,0.4378234991142019,,
255,0,0.08509904500702024,,
256,0,0.29421497216298875,,
257,1,0.8933094060543488,,
258,0,0.46879062662624377,,
259,0,0.5312093733737562,,
260,0,0.34864513533394575,,
261,1,0.6224593312018546,,
262,0,0.7549149868676283,,
263,0,0.2942149721629888,,
264,0,0.16451646289656316,,
265,1,0.8175744761936437,,
266,1,0.7057850278370111,,
267,1,0.9465966702001757,,
268,0,0.26894142136999516,,
269,1,0.5,,
270,0,0.18242552380635635,,
271,0,0.2689414213699951,,
272,0,0.3208213008246071,,
273,1,0.9149009549929797,,
274,0,0.37754066879814546,,
275,0,0.20181322226037884,,
276,0,0.11920292202211755,,
277,1,0.4378234991142019,,
278,1,0.7549149868676283,,
279,0,0.5312093733737563,,
280,0,0.4073334000459302,,
281,0,0.16451646289656316,,
282,0,0.24508501313237174,,
283,0,0.14804719803168948,,
284,0,0.26894142136999516,,
285,1,0.7310585786300049,,
286,1,0.7310585786300049,,
287,0,0.1066905939456512,,
288,1,0.5926665999540698,,
289,0,0.14804719803168948,,
290,0,0.320821300824607,,
291,0,0.22270013882530887,,
292,1,0.7981867777396212,,
293,0,0.6513548646660543,,
294,1,0.6513548646660542,,
295,0,0.320821300824607,,
296,1,0.8670357598021707,,
297,0,0.6791786991753929,,
298,0,0.24508501313237172,,
299,0,0.1480471980316895,,
300,0,0.3775406687981454,,
301,1,0.6224593312018546,,
302,0,0.34864513533394575,,
303,0,0.5621765008857981,,
304,0,0.2689414213699951,,
305,0,0.24508501313237172,,
306,0,0.2689414213699951,,
307,0,0.14804719803168948,,
308,0,0.08509904500702024,,
309,0,0.6513548646660543,,
310,0,0.24508501313237172,,
311,0,0.34864513533394575,,
312,0,0.37754066879814546,,
313,0,0.43782349911420193,,
314,0,0.29421497216298875,,
315,0,0.5926665999540698,,
316,0,0.5312093733737563,,
317,1,0.6513548646660542,,
318,1,0.7981867777396212,,
319,1,0.5926665999540698,,
320,1,0.7981867777396212,,
321,0,0.320821300824607,,
322,1,0.5621765008857981,,
323,0,0.13296424019782926,,
324,0,0.11920292202211756,,
325,0,0.40733340004593027,,
326,0,0.5312093733737562,,
327,0,0.1066905939456512,,
328,0,0.6513548646660543,,
329,0,0.37754066879814546,,
330,0,0.5312093733737562,,
331,1,0.9046505351008904,,
332,0,0.16451646289656316,,
333,0,0.34864513533394575,,
334,0,0.4073334000459302,,
335,0,0.1645164628965632,,
336,0,0.34864513533394575,,
337,0,0.4073334000459302,,
338,0,0.37754066879814546,,
339,1,0.8933094060543488,,
340,0,0.2689414213699951,,
341,1,0.8670357598021707,,
342,0,0.20181322226037884,,
343,0,0.29421497216298875,,
344,0,0.08509904500702023,,
345,0,0.13296424019782926,,
346,1,0.6224593312018546,,
347,0,0.3208213008246071,,
348,0,0.20181322226037882,,
349,1,0.9324533088603708,,
350,0,0.16451646289656316,,
351,0,0.18242552380635635,,
352,0,0.11920292202211756,,
353,0,0.1480471980316895,,
354,0,0.5312093733737563,,
355,1,0.8354835371034368,,
356,0,0.24508501313237172,,
357,0,0.43782349911420193,,
358,0,0.5926665999540698,,
359,1,0.9525741268224331,,
360,1,0.7981867777396211,,
361,0,0.20181322226037882,,
362,0,0.2689414213699951,,
363,0,0.5621765008857981,,
364,0,0.13296424019782926,,
365,0,0.26894142136999516,,
366,0,0.18242552380635635,,
367,0,0.2689414213699951,,
368,0,0.22270013882530887,,
369,0,0.11920292202211753,,
370,0,0.2942149721629888,,
371,0,0.46879062662624377,,
372,0,0.1480471980316895,,
373,0,0.2450850131323717,,
374,1,0.8175744761936437,,
375,0,0.5,,
376,0,0.22270013882530884,,
377,0,0.11920292202211756,,
378,0,0.2942149721629888,,
379,0,0.24508501313237174,,
380,1,0.5312093733737562,,
381,0,0.6513548646660543,,
382,0,0.1480471980316895,,
383,0,0.40733340004593027,,
384,0,0.22270013882530887,,
385,1,0.8807970779778824,,
386,1,0.7772998611746911,,
387,0,0.5926665999540698,,
388,0,0.13296424019782926,,
389,1,0.5926665999540698,,
390,1,0.8175744761936437,,
391,0,0.18242552380635635,,
392,0,0.11920292202211755,,
393,0,0.24508501313237172,,
394,1,0.5926665999540698,,
395,1,0.9324533088603709,,
396,0,0.320821300824607,,
397,0,0.34864513533394575,,
398,0,0.18242552380635635,,
399,1,0.7310585786300049,,
400,0,0.13296424019782924,,
401,0,0.5,,
402,0,0.4073334000459302,,
403,0,0.18242552380635635,,
404,0,0.18242552380635635,,
405,1,0.7981867777396212,,
406,0,0.26894142136999516,,
407,0,0.22270013882530887,,
408,0,0.16451646289656316,,
409,0,0.34864513533394575,,
410,0,0.22270013882530884,,
411,0,0.22270013882530884,,
412,0,0.20181322226037882,,
413,0,0.5,,
414,0,0.5,,
415,0,0.2689414213699951,,
416,0,0.13296424019782924,,
417,0,0.09534946489910949,,
418,0,0.40733340004593027,,
419,0,0.7549149868676284,,
420,1,0.9046505351008906,,
421,0,0.24508501313237172,,
422,0,0.20181322226037884,,
423,1,0.7772998611746912,,
424,0,0.7981867777396212,,
425,0,0.22270013882530887,,
426,0,0.34864513533394575,,
427,1,0.7310585786300049,,
428,1,0.5926665999540698,,
429,0,0.11920292202211757,,
430,0,0.24508501313237172,,
431,1,0.8519528019683106,,
432,0,0.5621765008857982,,
433,0,0.8354835371034369,,
434,0,0.08509904500702023,,
435,0,0.40733340004593027,,
436,0,0.5,,
437,0,0.34864513533394575,,
438,0,0.43782349911420193,,
439,0,0.22270013882530887,,
440,1,0.7772998611746911,,
441,0,0.2689414213699951,,
442,0,0.20181322226037887,,
443,0,0.3208213008246071,,
444,0,0.320821300824607,,
445,0,0.14804719803168948,,
446,0,0.20181322226037882,,
447,0,0.22270013882530884,,
448,0,0.2942149721629888,,
449,0,0.11920292202211756,,
450,0,0.7057850278370112,,
451,1,0.7981867777396212,,
452,0,0.24508501313237174,,
453,0,0.34864513533394575,,
454,0,0.3208213008246071,,
455,1,0.7772998611746911,,
456,0,0.2689414213699951,,
457,0,0.5621765008857981,,
458,0,0.09534946489910949,,
459,0,0.20181322226037882,,
460,0,0.3208213008246071,,
461,1,0.4378234991142018,,
462,0,0.4073334000459302,,
463,0,0.34864513533394575,,
464,0,0.24508501313237174,,
465,0,0.11920292202211757,,
466,0,0.22270013882530887,,
467,0,0.34864513533394575,,
468,0,0.4073334000459302,,
469,1,0.5621765008857981,,
470,0,0.14804719803168948,,
471,0,0.22270013882530887,,
472,1,0.6513548646660543,,
473,0,0.18242552380635635,,
474,1,0.7549149868676283,,
475,1,0.6513548646660542,,
476,0,0.6513548646660542,,
477,1,0.7772998611746912,,
478,0,0.5926665999540698,,
479,0,0.3208213008246071,,
480,1,0.5621765008857981,,
481,1,0.8670357598021707,,
482,0,0.5926665999540698,,
483,0,0.14804719803168948,,
484,0,0.1066905939456512,,
485,1,0.7772998611746912,,
