index,true_label,ad_prob,mmse_pred,mmse_true
129,0,0.29421497216298875,,
130,1,0.6513548646660543,,
131,0,0.34864513533394575,,
132,0,0.37754066879814546,,
133,0,0.3775406687981454,,
134,0,0.4073334000459302,,
135,0,0.1645164628965632,,
136,1,0.46879062662624377,,
137,0,0.34864513533394575,,
138,0,0.7057850278370112,,
139,1,0.29421497216298875,,
140,0,0.2689414213699951,,
141,0,0.22270013882530884,,
142,1,0.7549149868676283,,
143,1,0.6224593312018546,,
144,0,0.5312093733737562,,
145,0,0.26894142136999516,,
146,0,0.29421497216298875,,
147,0,0.5621765008857982,,
148,1,0.43782349911420193,,
149,0,0.22270013882530884,,
150,0,0.2689414213699951,,
151,0,0.24508501313237172,,
152,0,0.18242552380635632,,
153,0,0.22270013882530887,,
154,0,0.20181322226037882,,
155,0,0.37754066879814546,,
156,0,0.24508501313237172,,
157,0,0.320821300824607,,
158,0,0.24508501313237172,,
159,0,0.24508501313237172,,
160,0,0.2689414213699951,,
161,0,0.34864513533394575,,
162,0,0.24508501313237172,,
163,0,0.26894142136999516,,
164,0,0.18242552380635638,,
165,0,0.2450850131323717,,
166,0,0.4687906266262437,,
167,0,0.5,,
168,0,0.2689414213699951,,
169,0,0.29421497216298875,,
170,0,0.320821300824607,,
171,1,0.4378234991142019,,
172,0,0.29421497216298875,,
173,0,0.320821300824607,,
174,0,0.29421497216298875,,
175,0,0.26894142136999516,,
176,1,0.4687906266262437,,
177,0,0.320821300824607,,
178,0,0.18242552380635632,,
179,1,0.7057850278370112,,
180,1,0.679178699175393,,
181,0,0.34864513533394575,,
182,0,0.2689414213699951,,
183,0,0.29421497216298875,,
184,0,0.22270013882530884,,
185,0,0.3775406687981454,,
186,0,0.37754066879814546,,
187,0,0.5312093733737563,,
188,0,0.2689414213699951,,
189,1,0.5621765008857981,,
190,1,0.6224593312018546,,
191,0,0.2942149721629888,,
192,0,0.29421497216298875,,
193,0,0.24508501313237172,,
194,0,0.2450850131323717,,
195,0,0.34864513533394575,,
196,0,0.2942149721629888,,
197,0,0.26894142136999516,,
198,1,0.5621765008857982,,
199,0,0.320821300824607,,
200,0,0.37754066879814546,,
201,0,0.40733340004593027,,
202,0,0.18242552380635632,,
203,0,0.29421497216298875,,
204,0,0.20181322226037882,,
205,0,0.29421497216298875,,
206,0,0.320821300824607,,
207,0,0.2942149721629888,,
208,1,0.2689414213699951,,
209,1,0.40733340004593027,,
210,0,0.5312093733737563,,
211,0,0.34864513533394575,,
212,0,0.2942149721629888,,
213,0,0.2942149721629888,,
214,1,0.5,,
215,0,0.20181322226037884,,
216,0,0.26894142136999516,,
217,0,0.320821300824607,,
218,0,0.22270013882530884,,
219,0,0.29421497216298875,,
220,1,0.7057850278370112,,
221,0,0.320821300824607,,
222,0,0.22270013882530884,,
223,0,0.2227001388253088,,
224,0,0.22270013882530884,,
225,0,0.4687906266262437,,
226,0,0.18242552380635632,,
227,0,0.18242552380635632,,
228,0,0.18242552380635632,,
229,0,0.20181322226037882,,
230,1,0.5926665999540698,,
231,0,0.24508501313237172,,
232,1,0.6513548646660542,,
233,0,0.20181322226037882,,
234,0,0.34864513533394575,,
235,0,0.40733340004593027,,
236,1,0.5926665999540698,,
237,0,0.18242552380635632,,
238,1,0.37754066879814546,,
239,0,0.2689414213699951,,
240,1,0.5621765008857982,,
241,0,0.29421497216298875,,
242,0,0.320821300824607,,
243,1,0.5,,
244,0,0.18242552380635638,,
245,1,0.40733340004593027,,
246,0,0.34864513533394575,,
247,0,0.18242552380635632,,
248,0,0.24508501313237172,,
249,0,0.22270013882530887,,
250,0,0.34864513533394575,,
251,0,0.24508501313237172,,
252,0,0.2450850131323717,,
253,0,0.37754066879814546,,
254,0,0.40733340004593027,,
255,0,0.22270013882530884,,
256,0,0.34864513533394575,,
257,1,0.6513548646660542,,
258,0,0.40733340004593027,,
259,0,0.34864513533394575,,
260,0,0.320821300824607,,
261,1,0.43782349911420193,,
262,0,0.7057850278370111,,
263,0,0.2942149721629888,,
264,0,0.22270013882530887,,
265,1,0.4687906266262437,,
266,1,0.4378234991142019,,
267,1,0.731058578630005,,
268,0,0.34864513533394575,,
269,1,0.34864513533394575,,
270,0,0.20181322226037882,,
271,0,0.24508501313237172,,
272,0,0.26894142136999516,,
273,1,0.6224593312018546,,
274,0,0.320821300824607,,
275,0,0.29421497216298875,,
276,0,0.18242552380635638,,
277,1,0.40733340004593027,,
278,1,0.5926665999540698,,
279,0,0.43782349911420193,,
280,0,0.320821300824607,,
281,0,0.18242552380635632,,
282,0,0.29421497216298875,,
283,0,0.2227001388253088,,
284,0,0.2942149721629888,,
285,1,0.4073334000459302,,
286,1,0.4687906266262437,,
287,0,0.24508501313237172,,
288,1,0.5312093733737563,,
289,0,0.2227001388253088,,
290,0,0.29421497216298875,,
291,0,0.29421497216298875,,
292,1,0.6513548646660542,,
293,0,0.5,,
294,1,0.46879062662624377,,
295,0,0.320821300824607,,
296,1,0.5621765008857981,,
297,0,0.5926665999540698,,
298,0,0.26894142136999516,,
299,0,0.24508501313237172,,
300,0,0.26894142136999516,,
301,1,0.5,,
302,0,0.29421497216298875,,
303,0,0.34864513533394575,,
304,0,0.29421497216298875,,
305,0,0.24508501313237172,,
306,0,0.2689414213699951,,
307,0,0.24508501313237172,,
308,0,0.18242552380635632,,
309,0,0.4073334000459302,,
310,0,0.320821300824607,,
311,0,0.24508501313237172,,
312,0,0.37754066879814546,,
313,0,0.37754066879814546,,
314,0,0.2942149721629888,,
315,0,0.4378234991142019,,
316,0,0.4378234991142019,,
317,1,0.5,,
318,1,0.5,,
319,1,0.5312093733737563,,
320,1,0.46879062662624377,,
321,0,0.29421497216298875,,
322,1,0.37754066879814546,,
323,0,0.18242552380635632,,
324,0,0.20181322226037882,,
325,0,0.320821300824607,,
326,0,0.3775406687981454,,
327,0,0.24508501313237172,,
328,0,0.5312093733737562,,
329,0,0.2942149721629888,,
330,0,0.40733340004593027,,
331,1,0.679178699175393,,
332,0,0.2450850131323717,,
333,0,0.40733340004593027,,
334,0,0.37754066879814546,,
335,0,0.22270013882530884,,
336,0,0.37754066879814546,,
337,0,0.40733340004593027,,
338,0,0.34864513533394575,,
339,1,0.679178699175393,,
340,0,0.24508501313237172,,
341,1,0.5,,
342,0,0.24508501313237172,,
343,0,0.2942149721629888,,
344,0,0.18242552380635632,,
345,0,0.20181322226037882,,
346,1,0.4378234991142019,,
347,0,0.26894142136999516,,
348,0,0.2689414213699951,,
349,1,0.7057850278370111,,
350,0,0.20181322226037882,,
351,0,0.2450850131323717,,
352,0,0.20181322226037882,,
353,0,0.22270013882530884,,
354,0,0.4073334000459302,,
355,1,0.5621765008857981,,
356,0,0.2450850131323717,,
357,0,0.320821300824607,,
358,0,0.43782349911420193,,
359,1,0.7549149868676283,,
360,1,0.6224593312018546,,
361,0,0.26894142136999516,,
362,0,0.2942149721629888,,
363,0,0.37754066879814546,,
364,0,0.20181322226037882,,
365,0,0.29421497216298875,,
366,0,0.2689414213699951,,
367,0,0.320821300824607,,
368,0,0.2689414213699951,,
369,0,0.20181322226037882,,
370,0,0.2689414213699951,,
371,0,0.37754066879814546,,
372,0,0.24508501313237172,,
373,0,0.2942149721629888,,
374,1,0.5312093733737563,,
375,0,0.29421497216298875,,
376,0,0.26894142136999516,,
377,0,0.20181322226037882,,
378,0,0.26894142136999516,,
379,0,0.2689414213699951,,
380,1,0.34864513533394575,,
381,0,0.34864513533394575,,
382,0,0.22270013882530884,,
383,0,0.3775406687981454,,
384,0,0.2942149721629888,,
385,1,0.5926665999540698,,
386,1,0.5621765008857981,,
387,0,0.37754066879814546,,
388,0,0.20181322226037882,,
389,1,0.4378234991142019,,
390,1,0.46879062662624377,,
391,0,0.2689414213699951,,
392,0,0.2689414213699951,,
393,0,0.26894142136999516,,
394,1,0.40733340004593027,,
395,1,0.679178699175393,,
396,0,0.320821300824607,,
397,0,0.320821300824607,,
398,0,0.2689414213699951,,
399,1,0.5312093733737563,,
400,0,0.22270013882530887,,
401,0,0.37754066879814546,,
402,0,0.320821300824607,,
403,0,0.24508501313237172,,
404,0,0.24508501313237172,,
405,1,0.5,,
406,0,0.24508501313237172,,
407,0,0.2689414213699951,,
408,0,0.22270013882530887,,
409,0,0.2942149721629888,,
410,0,0.22270013882530887,,
411,0,0.2450850131323717,,
412,0,0.24508501313237172,,
413,0,0.37754066879814546,,
414,0,0.4378234991142019,,
415,0,0.29421497216298875,,
416,0,0.20181322226037882,,
417,0,0.18242552380635638,,
418,0,0.5,,
419,0,0.5,,
420,1,0.6513548646660542,,
421,0,0.24508501313237172,,
422,0,0.24508501313237172,,
423,1,0.5312093733737562,,
424,0,0.5621765008857982,,
425,0,0.22270013882530887,,
426,0,0.2942149721629888,,
427,1,0.46879062662624377,,
428,1,0.3775406687981454,,
429,0,0.18242552380635638,,
430,0,0.22270013882530887,,
431,1,0.5926665999540698,,
432,0,0.4073334000459302,,
433,0,0.5926665999540698,,
434,0,0.18242552380635632,,
435,0,0.3775406687981454,,
436,0,0.40733340004593027,,
437,0,0.29421497216298875,,
438,0,0.34864513533394575,,
439,0,0.2450850131323717,,
440,1,0.5,,
441,0,0.34864513533394575,,
442,0,0.20181322226037882,,
443,0,0.26894142136999516,,
444,0,0.320821300824607,,
445,0,0.22270013882530884,,
446,0,0.24508501313237172,,
447,0,0.22270013882530884,,
448,0,0.26894142136999516,,
449,0,0.2227001388253088,,
450,0,0.4687906266262437,,
451,1,0.6224593312018546,,
452,0,0.2450850131323717,,
453,0,0.29421497216298875,,
454,0,0.320821300824607,,
455,1,0.5312093733737563,,
456,0,0.2450850131323717,,
457,0,0.46879062662624377,,
458,0,0.22270013882530887,,
459,0,0.24508501313237172,,
460,0,0.2942149721629888,,
461,1,0.29421497216298875,,
462,0,0.34864513533394575,,
463,0,0.37754066879814546,,
464,0,0.26894142136999516,,
465,0,0.20181322226037884,,
466,0,0.2450850131323717,,
467,0,0.320821300824607,,
468,0,0.34864513533394575,,
469,1,0.5621765008857981,,
470,0,0.18242552380635632,,
471,0,0.2689414213699951,,
472,1,0.4378234991142019,,
473,0,0.24508501313237172,,
474,1,0.4378234991142019,,
475,1,0.37754066879814546,,
476,0,0.5312093733737562,,
477,1,0.5312093733737563,,
478,0,0.40733340004593027,,
479,0,0.320821300824607,,
480,1,0.37754066879814546,,
481,1,0.6224593312018546,,
482,0,0.34864513533394575,,
483,0,0.20181322226037882,,
484,0,0.18242552380635632,,
485,1,0.5312093733737563,,
