index,true_label,ad_prob,mmse_pred,mmse_true
68,0,0.22270013882530884,,
69,0,0.2450850131323717,,
70,0,0.22270013882530887,,
71,0,0.07585818002124355,,
72,0,0.08509904500702023,,
73,0,0.053403329799824234,,
74,0,0.5312093733737563,,
75,0,0.6224593312018546,,
76,1,0.7772998611746911,,
77,0,0.320821300824607,,
78,0,0.6224593312018546,,
79,1,0.9465966702001757,,
80,0,0.06008665017400763,,
81,0,0.04742587317756679,,
82,0,0.05340332979982424,,
83,1,0.5926665999540698,,
84,0,0.5312093733737563,,
85,1,0.14804719803168948,,
86,0,0.37754066879814546,,
87,0,0.09534946489910949,,
88,0,0.2450850131323717,,
89,0,0.07585818002124356,,
90,0,0.20181322226037887,,
91,0,0.3775406687981454,,
92,0,0.2689414213699951,,
93,0,0.37754066879814546,,
94,0,0.06008665017400762,,
95,0,0.14804719803168948,,
96,0,0.16451646289656316,,
97,0,0.26894142136999516,,
98,0,0.24508501313237172,,
99,0,0.1066905939456512,,
100,0,0.3775406687981454,,
101,0,0.16451646289656316,,
102,0,0.22270013882530884,,
103,1,0.5926665999540698,,
104,1,0.6513548646660542,,
105,0,0.24508501313237174,,
106,1,0.8933094060543487,,
107,1,0.7772998611746911,,
108,0,0.6513548646660542,,
109,0,0.14804719803168948,,
110,0,0.3775406687981454,,
111,1,0.5926665999540698,,
112,0,0.06008665017400763,,
113,0,0.11920292202211756,,
114,0,0.22270013882530884,,
115,0,0.16451646289656316,,
116,0,0.1066905939456512,,
117,0,0.5621765008857981,,
118,1,0.7981867777396211,,
119,0,0.7549149868676283,,
120,0,0.06754669113962912,,
121,0,0.05340332979982423,,
122,0,0.679178699175393,,
123,0,0.053403329799824234,,
124,0,0.16451646289656316,,
125,0,0.09534946489910949,,
126,1,0.7981867777396212,,
127,0,0.09534946489910949,,
128,1,0.8354835371034368,,
129,0,0.14804719803168948,,
130,1,0.8175744761936437,,
131,0,0.18242552380635638,,
132,0,0.320821300824607,,
133,0,0.320821300824607,,
134,0,0.2942149721629888,,
135,0,0.022977369910025615,,
136,1,0.6513548646660543,,
137,0,0.16451646289656316,,
138,0,0.7981867777396212,,
139,1,0.5312093733737563,,
140,0,0.11920292202211756,,
141,0,0.10669059394565118,,
142,1,0.9241418199787564,,
143,1,0.7981867777396211,,
144,0,0.7772998611746911,,
145,0,0.16451646289656316,,
146,0,0.16451646289656316,,
147,0,0.46879062662624377,,
148,1,0.7772998611746911,,
149,0,0.08509904500702024,,
150,0,0.18242552380635632,,
151,0,0.07585818002124355,,
152,0,0.07585818002124355,,
153,0,0.07585818002124356,,
154,0,0.06008665017400762,,
155,0,0.46879062662624377,,
156,0,0.11920292202211756,,
157,0,0.29421497216298875,,
158,0,0.09534946489910949,,
159,0,0.13296424019782926,,
160,0,0.20181322226037882,,
161,0,0.13296424019782924,,
162,0,0.16451646289656316,,
163,0,0.20181322226037882,,
164,0,0.16451646289656316,,
165,0,0.07585818002124355,,
166,0,0.5926665999540697,,
167,0,0.5926665999540698,,
168,0,0.11920292202211755,,
169,0,0.13296424019782924,,
170,0,0.20181322226037884,,
171,1,0.7310585786300048,,
172,0,0.1645164628965632,,
173,0,0.13296424019782926,,
174,0,0.4378234991142019,,
175,0,0.14804719803168948,,
176,1,0.5621765008857981,,
177,0,0.24508501313237172,,
178,0,0.029312230751356323,,
179,1,0.8807970779778824,,
180,1,0.7981867777396211,,
181,0,0.320821300824607,,
182,0,0.08509904500702024,,
183,0,0.11920292202211756,,
184,0,0.07585818002124355,,
185,0,0.34864513533394575,,
186,0,0.4073334000459302,,
187,0,0.5,,
188,0,0.13296424019782924,,
189,1,0.7772998611746912,,
190,1,0.8175744761936437,,
191,0,0.13296424019782924,,
192,0,0.22270013882530884,,
193,0,0.14804719803168948,,
194,0,0.08509904500702024,,
195,0,0.5,,
196,0,0.24508501313237172,,
197,0,0.08509904500702024,,
198,1,0.6513548646660542,,
199,0,0.20181322226037882,,
200,0,0.37754066879814546,,
201,0,0.4378234991142019,,
202,0,0.04208772791561884,,
203,0,0.18242552380635635,,
204,0,0.07585818002124356,,
205,0,0.22270013882530884,,
206,0,0.16451646289656316,,
207,0,0.2689414213699951,,
208,1,0.16451646289656316,,
209,1,0.5926665999540698,,
210,0,0.6513548646660542,,
211,0,0.29421497216298875,,
212,0,0.14804719803168948,,
213,0,0.22270013882530884,,
214,1,0.7310585786300049,,
215,0,0.10669059394565118,,
216,0,0.18242552380635632,,
217,0,0.320821300824607,,
218,0,0.1066905939456512,,
219,0,0.320821300824607,,
220,1,0.9046505351008906,,
221,0,0.22270013882530887,,
222,0,0.06008665017400763,,
223,0,0.08509904500702024,,
224,0,0.2942149721629888,,
225,0,0.5,,
226,0,0.047425873177566774,,
227,0,0.04208772791561884,,
228,0,0.06754669113962912,,
229,0,0.04742587317756679,,
230,1,0.8807970779778824,,
231,0,0.14804719803168948,,
232,1,0.9149009549929797,,
233,0,0.09534946489910949,,
234,0,0.20181322226037882,,
235,0,0.46879062662624377,,
236,1,0.7772998611746911,,
237,0,0.02931223075135632,,
238,1,0.6513548646660543,,
239,0,0.22270013882530884,,
240,1,0.7057850278370112,,
241,0,0.22270013882530887,,
242,0,0.14804719803168948,,
243,1,0.5621765008857982,,
244,0,0.037326887344129464,,
245,1,0.5,,
246,0,0.16451646289656316,,
247,0,0.04742587317756679,,
248,0,0.06008665017400762,,
249,0,0.07585818002124355,,
250,0,0.2689414213699951,,
251,0,0.11920292202211756,,
252,0,0.13296424019782926,,
253,0,0.5,,
254,0,0.5,,
255,0,0.07585818002124356,,
256,0,0.2689414213699951,,
257,1,0.8519528019683105,,
258,0,0.40733340004593027,,
259,0,0.43782349911420193,,
260,0,0.20181322226037884,,
261,1,0.5621765008857981,,
262,0,0.7310585786300049,,
263,0,0.14804719803168948,,
264,0,0.08509904500702024,,
265,1,0.7981867777396211,,
266,1,0.679178699175393,,
267,1,0.9324533088603709,,
268,0,0.13296424019782924,,
269,1,0.320821300824607,,
270,0,0.06754669113962912,,
271,0,0.11920292202211756,,
272,0,0.22270013882530884,,
273,1,0.9149009549929797,,
274,0,0.22270013882530884,,
275,0,0.09534946489910949,,
276,0,0.0675466911396291,,
277,1,0.37754066879814546,,
278,1,0.7057850278370111,,
279,0,0.37754066879814546,,
280,0,0.13296424019782924,,
281,0,0.08509904500702024,,
282,0,0.16451646289656316,,
283,0,0.08509904500702024,,
284,0,0.18242552380635632,,
285,1,0.7057850278370112,,
286,1,0.7310585786300049,,
287,0,0.04208772791561884,,
288,1,0.46879062662624377,,
289,0,0.20181322226037882,,
290,0,0.37754066879814546,,
291,0,0.08509904500702024,,
292,1,0.7981867777396212,,
293,0,0.679178699175393,,
294,1,0.6513548646660543,,
295,0,0.320821300824607,,
296,1,0.8519528019683105,,
297,0,0.679178699175393,,
298,0,0.14804719803168948,,
299,0,0.11920292202211756,,
300,0,0.2450850131323717,,
301,1,0.46879062662624377,,
302,0,0.14804719803168948,,
303,0,0.40733340004593027,,
304,0,0.2227001388253088,,
305,0,0.18242552380635635,,
306,0,0.18242552380635638,,
307,0,0.11920292202211756,,
308,0,0.05340332979982424,,
309,0,0.5926665999540698,,
310,0,0.0953494648991095,,
311,0,0.20181322226037882,,
312,0,0.24508501313237172,,
313,0,0.2689414213699951,,
314,0,0.20181322226037882,,
315,0,0.5312093733737563,,
316,0,0.5621765008857981,,
317,1,0.7981867777396211,,
318,1,0.7981867777396212,,
319,1,0.46879062662624377,,
320,1,0.8670357598021707,,
321,0,0.11920292202211755,,
322,1,0.5312093733737563,,
323,0,0.1066905939456512,,
324,0,0.05340332979982424,,
325,0,0.2450850131323717,,
326,0,0.4378234991142019,,
327,0,0.04742587317756679,,
328,0,0.6513548646660543,,
329,0,0.20181322226037884,,
330,0,0.4073334000459302,,
331,1,0.8807970779778824,,
332,0,0.08509904500702024,,
333,0,0.18242552380635632,,
334,0,0.37754066879814546,,
335,0,0.09534946489910949,,
336,0,0.4073334000459302,,
337,0,0.26894142136999516,,
338,0,0.2450850131323717,,
339,1,0.8807970779778824,,
340,0,0.24508501313237174,,
341,1,0.8519528019683105,,
342,0,0.1066905939456512,,
343,0,0.18242552380635635,,
344,0,0.02931223075135632,,
345,0,0.05340332979982424,,
346,1,0.6224593312018546,,
347,0,0.14804719803168948,,
348,0,0.09534946489910949,,
349,1,0.9149009549929797,,
350,0,0.0675466911396291,,
351,0,0.09534946489910949,,
352,0,0.05340332979982424,,
353,0,0.0675466911396291,,
354,0,0.4378234991142019,,
355,1,0.8933094060543488,,
356,0,0.10669059394565118,,
357,0,0.320821300824607,,
358,0,0.5621765008857981,,
359,1,0.9324533088603709,,
360,1,0.7981867777396212,,
361,0,0.07585818002124355,,
362,0,0.13296424019782926,,
363,0,0.4378234991142019,,
364,0,0.04742587317756679,,
365,0,0.2689414213699951,,
366,0,0.1066905939456512,,
367,0,0.11920292202211756,,
368,0,0.11920292202211755,,
369,0,0.06008665017400762,,
370,0,0.20181322226037882,,
371,0,0.26894142136999516,,
372,0,0.11920292202211755,,
373,0,0.20181322226037884,,
374,1,0.8519528019683105,,
375,0,0.40733340004593027,,
376,0,0.09534946489910949,,
377,0,0.05340332979982424,,
378,0,0.26894142136999516,,
379,0,0.14804719803168948,,
380,1,0.46879062662624377,,
381,0,0.5926665999540698,,
382,0,0.04742587317756678,,
383,0,0.5,,
384,0,0.14804719803168948,,
385,1,0.9046505351008906,,
386,1,0.8175744761936437,,
387,0,0.46879062662624377,,
388,0,0.06008665017400763,,
389,1,0.5621765008857982,,
390,1,0.8670357598021706,,
391,0,0.11920292202211756,,
392,0,0.04742587317756678,,
393,0,0.14804719803168948,,
394,1,0.5926665999540698,,
395,1,0.8933094060543487,,
396,0,0.13296424019782924,,
397,0,0.13296424019782926,,
398,0,0.16451646289656316,,
399,1,0.5621765008857981,,
400,0,0.06754669113962912,,
401,0,0.2450850131323717,,
402,0,0.4378234991142019,,
403,0,0.06754669113962912,,
404,0,0.053403329799824234,,
405,1,0.7981867777396211,,
406,0,0.14804719803168948,,
407,0,0.09534946489910949,,
408,0,0.08509904500702024,,
409,0,0.18242552380635632,,
410,0,0.10669059394565118,,
411,0,0.13296424019782926,,
412,0,0.10669059394565118,,
413,0,0.34864513533394575,,
414,0,0.46879062662624377,,
415,0,0.14804719803168948,,
416,0,0.06754669113962912,,
417,0,0.04742587317756678,,
418,0,0.22270013882530887,,
419,0,0.5926665999540697,,
420,1,0.9046505351008904,,
421,0,0.13296424019782926,,
422,0,0.10669059394565118,,
423,1,0.8175744761936437,,
424,0,0.7549149868676284,,
425,0,0.13296424019782926,,
426,0,0.14804719803168948,,
427,1,0.6224593312018546,,
428,1,0.5312093733737563,,
429,0,0.060086650174007626,,
430,0,0.13296424019782926,,
431,1,0.8519528019683105,,
432,0,0.4378234991142019,,
433,0,0.7772998611746911,,
434,0,0.03308597838870413,,
435,0,0.320821300824607,,
436,0,0.37754066879814546,,
437,0,0.2689414213699951,,
438,0,0.29421497216298875,,
439,0,0.09534946489910949,,
440,1,0.7772998611746911,,
441,0,0.1645164628965632,,
442,0,0.13296424019782926,,
443,0,0.10669059394565118,,
444,0,0.0953494648991095,,
445,0,0.05340332979982424,,
446,0,0.11920292202211755,,
447,0,0.16451646289656316,,
448,0,0.1066905939456512,,
449,0,0.04208772791561884,,
450,0,0.679178699175393,,
451,1,0.7772998611746911,,
452,0,0.14804719803168948,,
453,0,0.37754066879814546,,
454,0,0.2227001388253088,,
455,1,0.5926665999540698,,
456,0,0.08509904500702024,,
457,0,0.3208213008246071,,
458,0,0.07585818002124355,,
459,0,0.13296424019782924,,
460,0,0.18242552380635635,,
461,1,0.29421497216298875,,
462,0,0.34864513533394575,,
463,0,0.18242552380635632,,
464,0,0.13296424019782926,,
465,0,0.047425873177566774,,
466,0,0.07585818002124356,,
467,0,0.22270013882530887,,
468,0,0.26894142136999516,,
469,1,0.7981867777396212,,
470,0,0.09534946489910949,,
471,0,0.09534946489910949,,
472,1,0.5926665999540697,,
473,0,0.13296424019782924,,
474,1,0.6513548646660543,,
475,1,0.5312093733737563,,
476,0,0.5312093733737563,,
477,1,0.7549149868676284,,
478,0,0.5621765008857982,,
479,0,0.13296424019782924,,
480,1,0.5312093733737563,,
481,1,0.7310585786300049,,
482,0,0.46879062662624377,,
483,0,0.05340332979982424,,
484,0,0.04742587317756679,,
485,1,0.7310585786300049,,
