index,true_label,ad_prob,mmse_pred,mmse_true
129,0,0.2942149721629888,,
130,1,0.8670357598021707,,
131,0,0.3775406687981454,,
132,0,0.4687906266262437,,
133,0,0.5,,
134,0,0.5,,
135,0,0.060086650174007626,,
136,1,0.7549149868676283,,
137,0,0.34864513533394575,,
138,0,0.8354835371034368,,
139,1,0.5926665999540698,,
140,0,0.22270013882530884,,
141,0,0.18242552380635632,,
142,1,0.9399133498259924,,
143,1,0.8670357598021706,,
144,0,0.8175744761936437,,
145,0,0.29421497216298875,,
146,0,0.320821300824607,,
147,0,0.6513548646660542,,
148,1,0.7981867777396211,,
149,0,0.20181322226037884,,
150,0,0.34864513533394575,,
151,0,0.20181322226037884,,
152,0,0.1645164628965632,,
153,0,0.18242552380635632,,
154,0,0.13296424019782926,,
155,0,0.5926665999540698,,
156,0,0.22270013882530887,,
157,0,0.46879062662624377,,
158,0,0.20181322226037884,,
159,0,0.24508501313237172,,
160,0,0.3775406687981454,,
161,0,0.320821300824607,,
162,0,0.2942149721629888,,
163,0,0.3775406687981454,,
164,0,0.24508501313237174,,
165,0,0.18242552380635632,,
166,0,0.6513548646660542,,
167,0,0.7310585786300048,,
168,0,0.24508501313237174,,
169,0,0.2689414213699951,,
170,0,0.3775406687981454,,
171,1,0.7549149868676284,,
172,0,0.29421497216298875,,
173,0,0.2450850131323717,,
174,0,0.5,,
175,0,0.2942149721629888,,
176,1,0.679178699175393,,
177,0,0.40733340004593027,,
178,0,0.08509904500702024,,
179,1,0.9149009549929799,,
180,1,0.8519528019683105,,
181,0,0.4378234991142019,,
182,0,0.20181322226037882,,
183,0,0.22270013882530884,,
184,0,0.16451646289656316,,
185,0,0.46879062662624377,,
186,0,0.5926665999540698,,
187,0,0.679178699175393,,
188,0,0.26894142136999516,,
189,1,0.7981867777396212,,
190,1,0.8670357598021706,,
191,0,0.2942149721629888,,
192,0,0.37754066879814546,,
193,0,0.2450850131323717,,
194,0,0.1645164628965632,,
195,0,0.5926665999540698,,
196,0,0.34864513533394575,,
197,0,0.20181322226037884,,
198,1,0.7772998611746911,,
199,0,0.34864513533394575,,
200,0,0.5621765008857981,,
201,0,0.5621765008857982,,
202,0,0.0953494648991095,,
203,0,0.29421497216298875,,
204,0,0.16451646289656316,,
205,0,0.3775406687981454,,
206,0,0.29421497216298875,,
207,0,0.4378234991142019,,
208,1,0.320821300824607,,
209,1,0.679178699175393,,
210,0,0.7549149868676283,,
211,0,0.46879062662624377,,
212,0,0.2450850131323717,,
213,0,0.34864513533394575,,
214,1,0.7981867777396211,,
215,0,0.20181322226037884,,
216,0,0.29421497216298875,,
217,0,0.46879062662624377,,
218,0,0.22270013882530884,,
219,0,0.46879062662624377,,
220,1,0.9241418199787564,,
221,0,0.37754066879814546,,
222,0,0.14804719803168948,,
223,0,0.20181322226037882,,
224,0,0.43782349911420193,,
225,0,0.679178699175393,,
226,0,0.11920292202211756,,
227,0,0.1066905939456512,,
228,0,0.13296424019782926,,
229,0,0.1066905939456512,,
230,1,0.8807970779778824,,
231,0,0.24508501313237172,,
232,1,0.9149009549929797,,
233,0,0.20181322226037882,,
234,0,0.34864513533394575,,
235,0,0.5926665999540698,,
236,1,0.8354835371034368,,
237,0,0.07585818002124355,,
238,1,0.7057850278370111,,
239,0,0.3775406687981454,,
240,1,0.7981867777396211,,
241,0,0.37754066879814546,,
242,0,0.2689414213699951,,
243,1,0.6513548646660542,,
244,0,0.10669059394565118,,
245,1,0.6224593312018546,,
246,0,0.2689414213699951,,
247,0,0.11920292202211756,,
248,0,0.13296424019782926,,
249,0,0.14804719803168948,,
250,0,0.43782349911420193,,
251,0,0.2450850131323717,,
252,0,0.2450850131323717,,
253,0,0.6513548646660542,,
254,0,0.5926665999540698,,
255,0,0.1645164628965632,,
256,0,0.4378234991142019,,
257,1,0.9046505351008904,,
258,0,0.5621765008857982,,
259,0,0.5621765008857981,,
260,0,0.29421497216298875,,
261,1,0.679178699175393,,
262,0,0.8354835371034368,,
263,0,0.29421497216298875,,
264,0,0.16451646289656316,,
265,1,0.8175744761936437,,
266,1,0.7549149868676283,,
267,1,0.9324533088603709,,
268,0,0.26894142136999516,,
269,1,0.46879062662624377,,
270,0,0.14804719803168948,,
271,0,0.2450850131323717,,
272,0,0.320821300824607,,
273,1,0.9241418199787566,,
274,0,0.34864513533394575,,
275,0,0.2227001388253088,,
276,0,0.13296424019782926,,
277,1,0.5312093733737563,,
278,1,0.7772998611746911,,
279,0,0.5,,
280,0,0.29421497216298875,,
281,0,0.16451646289656316,,
282,0,0.2942149721629888,,
283,0,0.18242552380635632,,
284,0,0.2942149721629888,,
285,1,0.7772998611746912,,
286,1,0.7772998611746912,,
287,0,0.13296424019782926,,
288,1,0.679178699175393,,
289,0,0.26894142136999516,,
290,0,0.5,,
291,0,0.20181322226037884,,
292,1,0.8519528019683106,,
293,0,0.7310585786300048,,
294,1,0.7549149868676283,,
295,0,0.4378234991142019,,
296,1,0.8807970779778824,,
297,0,0.7549149868676283,,
298,0,0.2450850131323717,,
299,0,0.2450850131323717,,
300,0,0.40733340004593027,,
301,1,0.6513548646660542,,
302,0,0.29421497216298875,,
303,0,0.5621765008857982,,
304,0,0.34864513533394575,,
305,0,0.320821300824607,,
306,0,0.320821300824607,,
307,0,0.22270013882530887,,
308,0,0.11920292202211756,,
309,0,0.7057850278370112,,
310,0,0.22270013882530884,,
311,0,0.29421497216298875,,
312,0,0.43782349911420193,,
313,0,0.4073334000459302,,
314,0,0.34864513533394575,,
315,0,0.6513548646660543,,
316,0,0.6513548646660543,,
317,1,0.8354835371034368,,
318,1,0.7981867777396211,,
319,1,0.6513548646660542,,
320,1,0.8807970779778823,,
321,0,0.26894142136999516,,
322,1,0.6224593312018546,,
323,0,0.18242552380635635,,
324,0,0.13296424019782926,,
325,0,0.4073334000459302,,
326,0,0.5926665999540697,,
327,0,0.13296424019782926,,
328,0,0.7310585786300048,,
329,0,0.320821300824607,,
330,0,0.5926665999540698,,
331,1,0.9046505351008904,,
332,0,0.22270013882530887,,
333,0,0.37754066879814546,,
334,0,0.5,,
335,0,0.20181322226037884,,
336,0,0.5621765008857982,,
337,0,0.4687906266262437,,
338,0,0.37754066879814546,,
339,1,0.9046505351008904,,
340,0,0.37754066879814546,,
341,1,0.8670357598021707,,
342,0,0.22270013882530884,,
343,0,0.34864513533394575,,
344,0,0.07585818002124355,,
345,0,0.13296424019782926,,
346,1,0.679178699175393,,
347,0,0.2942149721629888,,
348,0,0.18242552380635632,,
349,1,0.9241418199787564,,
350,0,0.1645164628965632,,
351,0,0.20181322226037884,,
352,0,0.13296424019782926,,
353,0,0.1645164628965632,,
354,0,0.5621765008857981,,
355,1,0.8807970779778824,,
356,0,0.2227001388253088,,
357,0,0.43782349911420193,,
358,0,0.6513548646660542,,
359,1,0.9399133498259924,,
360,1,0.8175744761936437,,
361,0,0.16451646289656316,,
362,0,0.320821300824607,,
363,0,0.6224593312018546,,
364,0,0.1066905939456512,,
365,0,0.40733340004593027,,
366,0,0.22270013882530887,,
367,0,0.24508501313237172,,
368,0,0.2689414213699951,,
369,0,0.14804719803168948,,
370,0,0.320821300824607,,
371,0,0.5,,
372,0,0.22270013882530887,,
373,0,0.29421497216298875,,
374,1,0.8670357598021706,,
375,0,0.5312093733737563,,
376,0,0.22270013882530887,,
377,0,0.14804719803168948,,
378,0,0.43782349911420193,,
379,0,0.2689414213699951,,
380,1,0.5621765008857982,,
381,0,0.6513548646660543,,
382,0,0.11920292202211755,,
383,0,0.5926665999540697,,
384,0,0.2689414213699951,,
385,1,0.8933094060543487,,
386,1,0.8519528019683105,,
387,0,0.6513548646660543,,
388,0,0.11920292202211756,,
389,1,0.679178699175393,,
390,1,0.8519528019683105,,
391,0,0.2450850131323717,,
392,0,0.10669059394565118,,
393,0,0.2942149721629888,,
394,1,0.6513548646660542,,
395,1,0.9149009549929797,,
396,0,0.2689414213699951,,
397,0,0.2689414213699951,,
398,0,0.2942149721629888,,
399,1,0.7057850278370111,,
400,0,0.13296424019782926,,
401,0,0.4073334000459302,,
402,0,0.5621765008857981,,
403,0,0.18242552380635632,,
404,0,0.13296424019782926,,
405,1,0.8354835371034368,,
406,0,0.2450850131323717,,
407,0,0.20181322226037884,,
408,0,0.18242552380635632,,
409,0,0.34864513533394575,,
410,0,0.2227001388253088,,
411,0,0.24508501313237172,,
412,0,0.20181322226037884,,
413,0,0.5,,
414,0,0.6224593312018546,,
415,0,0.2689414213699951,,
416,0,0.16451646289656316,,
417,0,0.10669059394565118,,
418,0,0.43782349911420193,,
419,0,0.679178699175393,,
420,1,0.9149009549929797,,
421,0,0.2689414213699951,,
422,0,0.24508501313237174,,
423,1,0.8354835371034368,,
424,0,0.8354835371034368,,
425,0,0.22270013882530887,,
426,0,0.320821300824607,,
427,1,0.679178699175393,,
428,1,0.6513548646660542,,
429,0,0.14804719803168948,,
430,0,0.2450850131323717,,
431,1,0.8807970779778824,,
432,0,0.5926665999540698,,
433,0,0.8354835371034368,,
434,0,0.08509904500702024,,
435,0,0.40733340004593027,,
436,0,0.5,,
437,0,0.37754066879814546,,
438,0,0.46879062662624377,,
439,0,0.22270013882530887,,
440,1,0.7772998611746911,,
441,0,0.3775406687981454,,
442,0,0.2450850131323717,,
443,0,0.22270013882530884,,
444,0,0.22270013882530884,,
445,0,0.13296424019782926,,
446,0,0.22270013882530887,,
447,0,0.2689414213699951,,
448,0,0.2450850131323717,,
449,0,0.09534946489910949,,
450,0,0.7310585786300049,,
451,1,0.8175744761936437,,
452,0,0.24508501313237174,,
453,0,0.5,,
454,0,0.37754066879814546,,
455,1,0.679178699175393,,
456,0,0.20181322226037882,,
457,0,0.5,,
458,0,0.18242552380635632,,
459,0,0.26894142136999516,,
460,0,0.320821300824607,,
461,1,0.43782349911420193,,
462,0,0.5,,
463,0,0.2942149721629888,,
464,0,0.2689414213699951,,
465,0,0.11920292202211755,,
466,0,0.14804719803168948,,
467,0,0.37754066879814546,,
468,0,0.4378234991142019,,
469,1,0.8354835371034368,,
470,0,0.18242552380635638,,
471,0,0.2227001388253088,,
472,1,0.6513548646660542,,
473,0,0.26894142136999516,,
474,1,0.7057850278370112,,
475,1,0.6513548646660543,,
476,0,0.7310585786300049,,
477,1,0.7981867777396211,,
478,0,0.6224593312018546,,
479,0,0.24508501313237174,,
480,1,0.6513548646660542,,
481,1,0.7981867777396212,,
482,0,0.5926665999540698,,
483,0,0.13296424019782926,,
484,0,0.11920292202211756,,
485,1,0.7981867777396212,,
