index,true_label,ad_prob,mmse_pred,mmse_true
316,0,0.4378234991142019,,
317,1,0.7310585786300048,,
318,1,0.7057850278370112,,
319,1,0.4073334000459302,,
320,1,0.7772998611746912,,
321,0,0.14804719803168948,,
322,1,0.34864513533394575,,
323,0,0.06754669113962912,,
324,0,0.08509904500702023,,
325,0,0.20181322226037884,,
326,0,0.320821300824607,,
327,0,0.06008665017400762,,
328,0,0.5312093733737563,,
329,0,0.20181322226037882,,
330,0,0.3486451353339457,,
331,1,0.8670357598021707,,
332,0,0.10087862273005653,,
333,0,0.20181322226037884,,
334,0,0.43782349911420193,,
335,0,0.10669059394565118,,
336,0,0.2450850131323717,,
337,0,0.18242552380635635,,
338,0,0.2942149721629888,,
339,1,0.8354835371034368,,
340,0,0.20181322226037884,,
341,1,0.8175744761936437,,
342,0,0.09534946489910949,,
343,0,0.13296424019782926,,
344,0,0.1008786227300565,,
345,0,0.08035746882220705,,
346,1,0.4378234991142019,,
347,0,0.18242552380635635,,
348,0,0.14804719803168948,,
349,1,0.8933094060543488,,
350,0,0.1008786227300565,,
351,0,0.13296424019782926,,
352,0,0.13296424019782926,,
353,0,0.08509904500702023,,
354,0,0.4073334000459302,,
355,1,0.8519528019683105,,
356,0,0.13296424019782924,,
357,0,0.20181322226037882,,
358,0,0.6224593312018545,,
359,1,0.9046505351008904,,
360,1,0.8354835371034368,,
361,0,0.07585818002124353,,
362,0,0.1008786227300565,,
363,0,0.4687906266262437,,
364,0,0.08035746882220705,,
365,0,0.16451646289656316,,
366,0,0.14804719803168948,,
367,0,0.1066905939456512,,
368,0,0.14804719803168948,,
369,0,0.08035746882220705,,
370,0,0.22270013882530887,,
371,0,0.320821300824607,,
372,0,0.11920292202211756,,
373,0,0.18242552380635635,,
374,1,0.8175744761936437,,
375,0,0.4073334000459302,,
376,0,0.0953494648991095,,
377,0,0.11920292202211755,,
378,0,0.4073334000459302,,
379,0,0.18242552380635635,,
380,1,0.320821300824607,,
381,0,0.5312093733737563,,
382,0,0.1066905939456512,,
383,0,0.4073334000459302,,
384,0,0.13296424019782926,,
385,1,0.8175744761936437,,
386,1,0.7772998611746912,,
387,0,0.5312093733737563,,
388,0,0.10669059394565118,,
389,1,0.46879062662624377,,
390,1,0.7772998611746912,,
391,0,0.13296424019782924,,
392,0,0.07159119944455247,,
393,0,0.16451646289656316,,
394,1,0.6513548646660543,,
395,1,0.8933094060543488,,
396,0,0.14804719803168948,,
397,0,0.09534946489910949,,
398,0,0.18242552380635635,,
399,1,0.5312093733737563,,
400,0,0.09009299396195182,,
401,0,0.24508501313237172,,
402,0,0.4378234991142019,,
403,0,0.1008786227300565,,
404,0,0.11279540628289322,,
405,1,0.8519528019683106,,
406,0,0.16451646289656316,,
407,0,0.11920292202211757,,
408,0,0.10669059394565121,,
409,0,0.29421497216298875,,
410,0,0.13296424019782926,,
411,0,0.13296424019782926,,
412,0,0.10669059394565118,,
413,0,0.4073334000459302,,
414,0,0.320821300824607,,
415,0,0.11920292202211757,,
416,0,0.11279540628289322,,
417,0,0.060086650174007626,,
418,0,0.24508501313237172,,
419,0,0.7310585786300048,,
420,1,0.8354835371034368,,
421,0,0.13296424019782924,,
422,0,0.11920292202211755,,
423,1,0.7549149868676283,,
424,0,0.7310585786300048,,
425,0,0.18242552380635635,,
426,0,0.2689414213699951,,
427,1,0.5926665999540697,,
428,1,0.5621765008857981,,
429,0,0.09009299396195183,,
430,0,0.16451646289656316,,
431,1,0.7549149868676283,,
432,0,0.34864513533394575,,
433,0,0.8354835371034368,,
434,0,0.08509904500702024,,
435,0,0.3486451353339457,,
436,0,0.40733340004593016,,
437,0,0.22270013882530887,,
438,0,0.320821300824607,,
439,0,0.11279540628289322,,
440,1,0.7310585786300049,,
441,0,0.16451646289656316,,
442,0,0.11920292202211755,,
443,0,0.16451646289656316,,
444,0,0.18242552380635635,,
445,0,0.11920292202211756,,
446,0,0.18242552380635635,,
447,0,0.16451646289656316,,
448,0,0.2689414213699951,,
449,0,0.14804719803168948,,
450,0,0.6224593312018546,,
451,1,0.7981867777396211,,
452,0,0.18242552380635635,,
453,0,0.29421497216298875,,
454,0,0.20181322226037884,,
455,1,0.7057850278370112,,
456,0,0.18242552380635635,,
457,0,0.320821300824607,,
458,0,0.10087862273005653,,
459,0,0.24508501313237174,,
460,0,0.13296424019782926,,
461,1,0.2450850131323717,,
462,0,0.2689414213699951,,
463,0,0.20181322226037882,,
464,0,0.13296424019782926,,
465,0,0.09534946489910949,,
466,0,0.11920292202211755,,
467,0,0.16451646289656316,,
468,0,0.2942149721629888,,
469,1,0.43782349911420193,,
470,0,0.1008786227300565,,
471,0,0.11920292202211756,,
472,1,0.43782349911420193,,
473,0,0.09534946489910949,,
474,1,0.6513548646660543,,
475,1,0.5,,
476,0,0.46879062662624377,,
477,1,0.7772998611746912,,
478,0,0.5621765008857981,,
479,0,0.16451646289656316,,
480,1,0.5,,
481,1,0.7549149868676284,,
482,0,0.5621765008857981,,
483,0,0.10087862273005653,,
484,0,0.07159119944455247,,
485,1,0.6224593312018546,,
