index,true_label,ad_prob,mmse_pred,mmse_true
423,1,0.7981867777396212,,
424,0,0.7981867777396212,,
425,0,0.320821300824607,,
426,0,0.43782349911420193,,
427,1,0.7057850278370112,,
428,1,0.679178699175393,,
429,0,0.14804719803168948,,
430,0,0.24508501313237172,,
431,1,0.8175744761936437,,
432,0,0.5,,
433,0,0.8519528019683105,,
434,0,0.13296424019782926,,
435,0,0.5621765008857981,,
436,0,0.5926665999540698,,
437,0,0.4073334000459302,,
438,0,0.4687906266262437,,
439,0,0.18242552380635635,,
440,1,0.7981867777396211,,
441,0,0.2942149721629888,,
442,0,0.20181322226037882,,
443,0,0.29421497216298875,,
444,0,0.2689414213699951,,
445,0,0.18242552380635635,,
446,0,0.2942149721629888,,
447,0,0.2689414213699951,,
448,0,0.4073334000459302,,
449,0,0.22270013882530887,,
450,0,0.7310585786300049,,
451,1,0.8175744761936437,,
452,0,0.29421497216298875,,
453,0,0.46879062662624377,,
454,0,0.3486451353339457,,
455,1,0.7772998611746911,,
456,0,0.320821300824607,,
457,0,0.46879062662624377,,
458,0,0.13296424019782926,,
459,0,0.3775406687981454,,
460,0,0.24508501313237174,,
461,1,0.34864513533394575,,
462,0,0.40733340004593027,,
463,0,0.3486451353339457,,
464,0,0.2689414213699951,,
465,0,0.14804719803168945,,
466,0,0.22270013882530887,,
467,0,0.2689414213699951,,
468,0,0.4378234991142019,,
469,1,0.5621765008857981,,
470,0,0.16451646289656316,,
471,0,0.20181322226037882,,
472,1,0.6224593312018545,,
473,0,0.18242552380635635,,
474,1,0.7310585786300048,,
475,1,0.5926665999540697,,
476,0,0.6224593312018545,,
477,1,0.8519528019683105,,
478,0,0.679178699175393,,
479,0,0.29421497216298875,,
480,1,0.6224593312018545,,
481,1,0.8175744761936437,,
482,0,0.6513548646660543,,
483,0,0.18242552380635635,,
484,0,0.13296424019782926,,
485,1,0.7310585786300049,,
