index,true_label,ad_prob,mmse_pred,mmse_true
107,1,0.7549149868676284,,
108,0,0.5621765008857982,,
109,0,0.24508501313237174,,
110,0,0.320821300824607,,
111,1,0.6224593312018545,,
112,0,0.10669059394565118,,
113,0,0.1066905939456512,,
114,0,0.16451646289656316,,
115,0,0.20181322226037882,,
116,0,0.16451646289656316,,
117,0,0.6513548646660543,,
118,1,0.8175744761936437,,
119,0,0.7310585786300048,,
120,0,0.09534946489910949,,
121,0,0.16451646289656316,,
122,0,0.40733340004593016,,
123,0,0.11920292202211755,,
124,0,0.20181322226037882,,
125,0,0.20181322226037882,,
126,1,0.7772998611746911,,
127,0,0.14804719803168945,,
128,1,0.8519528019683105,,
129,0,0.20181322226037882,,
130,1,0.7310585786300048,,
131,0,0.20181322226037884,,
132,0,0.2942149721629888,,
133,0,0.34864513533394575,,
134,0,0.4378234991142019,,
135,0,0.07159119944455247,,
136,1,0.6224593312018546,,
137,0,0.18242552380635635,,
138,0,0.7549149868676283,,
139,1,0.6224593312018546,,
140,0,0.16451646289656316,,
141,0,0.13296424019782926,,
142,1,0.9046505351008904,,
143,1,0.7772998611746912,,
144,0,0.7981867777396212,,
145,0,0.2689414213699951,,
146,0,0.24508501313237174,,
147,0,0.40733340004593027,,
148,1,0.7549149868676283,,
149,0,0.11920292202211755,,
150,0,0.20181322226037882,,
151,0,0.13296424019782926,,
152,0,0.1008786227300565,,
153,0,0.13296424019782926,,
154,0,0.1066905939456512,,
155,0,0.5621765008857981,,
156,0,0.09534946489910949,,
157,0,0.4687906266262437,,
158,0,0.13296424019782926,,
159,0,0.1066905939456512,,
160,0,0.2689414213699951,,
161,0,0.14804719803168948,,
162,0,0.18242552380635635,,
163,0,0.18242552380635635,,
164,0,0.11279540628289322,,
165,0,0.16451646289656316,,
166,0,0.5926665999540698,,
167,0,0.37754066879814546,,
168,0,0.24508501313237174,,
169,0,0.20181322226037884,,
170,0,0.18242552380635635,,
171,1,0.7310585786300049,,
172,0,0.20181322226037882,,
173,0,0.18242552380635635,,
174,0,0.34864513533394575,,
175,0,0.22270013882530887,,
176,1,0.5,,
177,0,0.2689414213699951,,
178,0,0.1066905939456512,,
179,1,0.8519528019683105,,
180,1,0.8175744761936437,,
181,0,0.3775406687981454,,
182,0,0.20181322226037882,,
183,0,0.16451646289656316,,
184,0,0.14804719803168948,,
185,0,0.4073334000459302,,
186,0,0.3775406687981454,,
187,0,0.4378234991142019,,
188,0,0.20181322226037882,,
189,1,0.7772998611746912,,
190,1,0.8354835371034368,,
191,0,0.18242552380635635,,
192,0,0.16451646289656316,,
193,0,0.13296424019782926,,
194,0,0.11920292202211756,,
195,0,0.5926665999540697,,
196,0,0.22270013882530887,,
197,0,0.16451646289656316,,
198,1,0.5312093733737563,,
199,0,0.3775406687981454,,
200,0,0.4687906266262437,,
201,0,0.5,,
202,0,0.08035746882220707,,
203,0,0.14804719803168948,,
204,0,0.13296424019782926,,
205,0,0.24508501313237174,,
206,0,0.22270013882530887,,
207,0,0.22270013882530887,,
208,1,0.2689414213699951,,
209,1,0.6513548646660543,,
210,0,0.5312093733737563,,
211,0,0.2450850131323717,,
212,0,0.22270013882530887,,
213,0,0.3775406687981454,,
214,1,0.7057850278370112,,
215,0,0.18242552380635635,,
216,0,0.24508501313237172,,
217,0,0.20181322226037882,,
218,0,0.11920292202211755,,
219,0,0.5621765008857981,,
220,1,0.8807970779778824,,
221,0,0.18242552380635635,,
222,0,0.13296424019782926,,
223,0,0.14804719803168948,,
224,0,0.20181322226037882,,
225,0,0.34864513533394575,,
226,0,0.1066905939456512,,
227,0,0.1066905939456512,,
228,0,0.1066905939456512,,
229,0,0.09009299396195183,,
230,1,0.8175744761936437,,
231,0,0.20181322226037882,,
232,1,0.8807970779778824,,
233,0,0.14804719803168948,,
234,0,0.320821300824607,,
235,0,0.5312093733737563,,
236,1,0.7549149868676284,,
237,0,0.0953494648991095,,
238,1,0.6513548646660543,,
239,0,0.3775406687981454,,
240,1,0.679178699175393,,
241,0,0.29421497216298875,,
242,0,0.2689414213699951,,
243,1,0.6513548646660543,,
244,0,0.08035746882220705,,
245,1,0.679178699175393,,
246,0,0.14804719803168945,,
247,0,0.08509904500702023,,
248,0,0.1066905939456512,,
249,0,0.10669059394565118,,
250,0,0.20181322226037882,,
251,0,0.20181322226037882,,
252,0,0.14804719803168948,,
253,0,0.6224593312018545,,
254,0,0.4073334000459302,,
255,0,0.1066905939456512,,
256,0,0.20181322226037882,,
257,1,0.8670357598021707,,
258,0,0.5,,
259,0,0.43782349911420193,,
260,0,0.24508501313237174,,
261,1,0.4687906266262437,,
262,0,0.6224593312018545,,
263,0,0.18242552380635632,,
264,0,0.11920292202211756,,
265,1,0.7057850278370112,,
266,1,0.679178699175393,,
267,1,0.8933094060543488,,
268,0,0.20181322226037882,,
269,1,0.46879062662624377,,
270,0,0.1008786227300565,,
271,0,0.16451646289656316,,
272,0,0.320821300824607,,
273,1,0.8670357598021707,,
274,0,0.4378234991142019,,
275,0,0.13296424019782926,,
276,0,0.1008786227300565,,
277,1,0.37754066879814546,,
278,1,0.7057850278370112,,
279,0,0.40733340004593027,,
280,0,0.2689414213699951,,
281,0,0.11920292202211756,,
282,0,0.16451646289656316,,
283,0,0.11920292202211756,,
284,0,0.18242552380635635,,
285,1,0.7057850278370112,,
286,1,0.679178699175393,,
287,0,0.07159119944455247,,
288,1,0.5312093733737563,,
289,0,0.22270013882530887,,
290,0,0.2942149721629888,,
291,0,0.20181322226037884,,
292,1,0.7549149868676283,,
293,0,0.5621765008857981,,
294,1,0.679178699175393,,
295,0,0.24508501313237172,,
296,1,0.8354835371034368,,
297,0,0.5926665999540697,,
298,0,0.18242552380635635,,
299,0,0.13296424019782926,,
300,0,0.3775406687981454,,
301,1,0.46879062662624377,,
302,0,0.16451646289656316,,
303,0,0.3486451353339457,,
304,0,0.18242552380635635,,
305,0,0.18242552380635635,,
306,0,0.18242552380635635,,
307,0,0.14804719803168945,,
308,0,0.1008786227300565,,
309,0,0.5312093733737563,,
310,0,0.14804719803168948,,
311,0,0.18242552380635635,,
312,0,0.24508501313237172,,
313,0,0.22270013882530884,,
314,0,0.20181322226037884,,
315,0,0.5,,
316,0,0.4687906266262437,,
317,1,0.7310585786300048,,
318,1,0.7057850278370112,,
319,1,0.4073334000459302,,
320,1,0.7772998611746912,,
321,0,0.14804719803168948,,
322,1,0.40733340004593016,,
323,0,0.08509904500702024,,
324,0,0.1066905939456512,,
325,0,0.22270013882530884,,
326,0,0.37754066879814546,,
327,0,0.08035746882220708,,
328,0,0.5621765008857982,,
329,0,0.22270013882530887,,
330,0,0.4073334000459302,,
331,1,0.8807970779778824,,
332,0,0.11279540628289322,,
333,0,0.22270013882530884,,
334,0,0.46879062662624377,,
335,0,0.13296424019782926,,
336,0,0.29421497216298875,,
337,0,0.20181322226037882,,
338,0,0.320821300824607,,
339,1,0.8519528019683106,,
340,0,0.24508501313237174,,
341,1,0.8175744761936437,,
342,0,0.11920292202211755,,
343,0,0.14804719803168948,,
344,0,0.11920292202211755,,
345,0,0.10087862273005653,,
346,1,0.4687906266262437,,
347,0,0.20181322226037884,,
348,0,0.18242552380635635,,
349,1,0.8933094060543488,,
350,0,0.11920292202211755,,
351,0,0.14804719803168948,,
352,0,0.13296424019782926,,
353,0,0.08509904500702023,,
354,0,0.43782349911420193,,
355,1,0.8519528019683105,,
356,0,0.16451646289656316,,
357,0,0.2450850131323717,,
358,0,0.6513548646660543,,
359,1,0.9046505351008904,,
360,1,0.8175744761936437,,
361,0,0.09009299396195183,,
362,0,0.11920292202211755,,
363,0,0.5312093733737563,,
364,0,0.09534946489910949,,
365,0,0.20181322226037882,,
366,0,0.16451646289656316,,
367,0,0.13296424019782926,,
368,0,0.18242552380635635,,
369,0,0.09009299396195183,,
370,0,0.2450850131323717,,
371,0,0.320821300824607,,
372,0,0.14804719803168945,,
373,0,0.20181322226037882,,
374,1,0.8175744761936437,,
375,0,0.43782349911420193,,
376,0,0.1066905939456512,,
377,0,0.14804719803168945,,
378,0,0.43782349911420193,,
379,0,0.18242552380635635,,
380,1,0.3486451353339457,,
381,0,0.5312093733737563,,
382,0,0.11920292202211756,,
383,0,0.4378234991142019,,
384,0,0.14804719803168948,,
385,1,0.8354835371034368,,
386,1,0.7772998611746912,,
387,0,0.5312093733737563,,
388,0,0.13296424019782926,,
389,1,0.5312093733737563,,
390,1,0.7772998611746912,,
391,0,0.14804719803168948,,
392,0,0.09009299396195183,,
393,0,0.18242552380635635,,
394,1,0.679178699175393,,
395,1,0.8933094060543488,,
396,0,0.16451646289656316,,
397,0,0.1066905939456512,,
398,0,0.20181322226037884,,
399,1,0.5621765008857981,,
400,0,0.10669059394565118,,
401,0,0.24508501313237172,,
402,0,0.46879062662624377,,
403,0,0.11920292202211756,,
404,0,0.13296424019782926,,
405,1,0.8519528019683106,,
406,0,0.16451646289656316,,
407,0,0.16451646289656316,,
408,0,0.11920292202211757,,
409,0,0.34864513533394575,,
410,0,0.14804719803168945,,
411,0,0.14804719803168948,,
412,0,0.11920292202211755,,
413,0,0.4378234991142019,,
414,0,0.34864513533394575,,
415,0,0.13296424019782924,,
416,0,0.11920292202211756,,
417,0,0.07159119944455247,,
418,0,0.29421497216298875,,
419,0,0.7310585786300048,,
420,1,0.8519528019683105,,
421,0,0.14804719803168945,,
422,0,0.14804719803168948,,
423,1,0.7549149868676283,,
424,0,0.7549149868676283,,
425,0,0.20181322226037884,,
426,0,0.320821300824607,,
427,1,0.6513548646660543,,
428,1,0.6224593312018546,,
429,0,0.1066905939456512,,
430,0,0.18242552380635635,,
431,1,0.7549149868676283,,
432,0,0.3775406687981454,,
433,0,0.8519528019683105,,
434,0,0.09009299396195182,,
435,0,0.4073334000459302,,
436,0,0.46879062662624377,,
437,0,0.2689414213699951,,
438,0,0.34864513533394575,,
439,0,0.11920292202211756,,
440,1,0.7310585786300049,,
441,0,0.18242552380635635,,
442,0,0.14804719803168945,,
443,0,0.18242552380635635,,
444,0,0.20181322226037884,,
445,0,0.13296424019782926,,
446,0,0.20181322226037882,,
447,0,0.18242552380635635,,
448,0,0.2942149721629888,,
449,0,0.16451646289656316,,
450,0,0.6513548646660543,,
451,1,0.8175744761936437,,
452,0,0.20181322226037882,,
453,0,0.34864513533394575,,
454,0,0.22270013882530887,,
455,1,0.7057850278370112,,
456,0,0.22270013882530887,,
457,0,0.34864513533394575,,
458,0,0.1066905939456512,,
459,0,0.2689414213699951,,
460,0,0.14804719803168948,,
461,1,0.2450850131323717,,
462,0,0.320821300824607,,
463,0,0.2450850131323717,,
464,0,0.16451646289656316,,
465,0,0.11920292202211755,,
466,0,0.14804719803168948,,
467,0,0.18242552380635635,,
468,0,0.2942149721629888,,
469,1,0.43782349911420193,,
470,0,0.11920292202211755,,
471,0,0.14804719803168945,,
472,1,0.5,,
473,0,0.11920292202211756,,
474,1,0.679178699175393,,
475,1,0.5312093733737563,,
476,0,0.5,,
477,1,0.7981867777396212,,
478,0,0.5621765008857981,,
479,0,0.18242552380635632,,
480,1,0.5312093733737563,,
481,1,0.7549149868676284,,
482,0,0.5926665999540697,,
483,0,0.12592276483513232,,
484,0,0.09009299396195182,,
485,1,0.679178699175393,,
