index,true_label,ad_prob,mmse_pred,mmse_true
333,0,0.34864513533394575,,
334,0,0.46879062662624377,,
335,0,0.20181322226037882,,
336,0,0.29421497216298875,,
337,0,0.24508501313237172,,
338,0,0.34864513533394575,,
339,1,0.7310585786300049,,
340,0,0.22270013882530887,,
341,1,0.6513548646660542,,
342,0,0.18242552380635635,,
343,0,0.18242552380635635,,
344,0,0.16451646289656316,,
345,0,0.18242552380635635,,
346,1,0.4378234991142019,,
347,0,0.24508501313237172,,
348,0,0.29421497216298875,,
349,1,0.7772998611746912,,
350,0,0.18242552380635635,,
351,0,0.29421497216298875,,
352,0,0.16451646289656316,,
353,0,0.18242552380635635,,
354,0,0.4073334000459302,,
355,1,0.7057850278370111,,
356,0,0.2689414213699951,,
357,0,0.320821300824607,,
358,0,0.5621765008857981,,
359,1,0.7981867777396212,,
360,1,0.6513548646660542,,
361,0,0.18242552380635635,,
362,0,0.20181322226037884,,
363,0,0.40733340004593016,,
364,0,0.18242552380635635,,
365,0,0.2689414213699951,,
366,0,0.2450850131323717,,
367,0,0.320821300824607,,
368,0,0.2689414213699951,,
369,0,0.16451646289656316,,
370,0,0.34864513533394575,,
371,0,0.24508501313237172,,
372,0,0.22270013882530887,,
373,0,0.29421497216298875,,
374,1,0.6224593312018545,,
375,0,0.2689414213699951,,
376,0,0.16451646289656316,,
377,0,0.20181322226037882,,
378,0,0.320821300824607,,
379,0,0.2689414213699951,,
380,1,0.40733340004593016,,
381,0,0.320821300824607,,
382,0,0.20181322226037882,,
383,0,0.5,,
384,0,0.2450850131323717,,
385,1,0.7057850278370111,,
386,1,0.5312093733737562,,
387,0,0.37754066879814546,,
388,0,0.20181322226037882,,
389,1,0.4073334000459302,,
390,1,0.5621765008857981,,
391,0,0.22270013882530884,,
392,0,0.18242552380635635,,
393,0,0.24508501313237172,,
394,1,0.5926665999540698,,
395,1,0.7772998611746912,,
396,0,0.20181322226037882,,
397,0,0.20181322226037884,,
398,0,0.320821300824607,,
399,1,0.34864513533394575,,
400,0,0.18242552380635635,,
401,0,0.34864513533394575,,
402,0,0.40733340004593027,,
403,0,0.22270013882530887,,
404,0,0.24508501313237172,,
405,1,0.7057850278370112,,
406,0,0.2689414213699951,,
407,0,0.29421497216298875,,
408,0,0.20181322226037882,,
409,0,0.34864513533394575,,
410,0,0.18242552380635635,,
411,0,0.22270013882530887,,
412,0,0.22270013882530887,,
413,0,0.320821300824607,,
414,0,0.3775406687981454,,
415,0,0.18242552380635635,,
416,0,0.22270013882530884,,
417,0,0.16451646289656316,,
418,0,0.4378234991142019,,
419,0,0.6513548646660543,,
420,1,0.6513548646660543,,
421,0,0.2450850131323717,,
422,0,0.18242552380635635,,
423,1,0.5312093733737562,,
424,0,0.5926665999540698,,
425,0,0.20181322226037882,,
426,0,0.2942149721629888,,
427,1,0.5,,
428,1,0.37754066879814546,,
429,0,0.18242552380635635,,
430,0,0.24508501313237174,,
431,1,0.5621765008857981,,
432,0,0.2689414213699951,,
433,0,0.6513548646660543,,
434,0,0.16451646289656316,,
435,0,0.5,,
436,0,0.5926665999540697,,
437,0,0.34864513533394575,,
438,0,0.43782349911420193,,
439,0,0.20181322226037884,,
440,1,0.6224593312018545,,
441,0,0.320821300824607,,
442,0,0.22270013882530887,,
443,0,0.34864513533394575,,
444,0,0.2689414213699951,,
445,0,0.20181322226037884,,
446,0,0.37754066879814546,,
447,0,0.20181322226037882,,
448,0,0.2942149721629888,,
449,0,0.20181322226037882,,
450,0,0.3775406687981454,,
451,1,0.7057850278370111,,
452,0,0.2689414213699951,,
453,0,0.29421497216298875,,
454,0,0.320821300824607,,
455,1,0.6513548646660542,,
456,0,0.29421497216298875,,
457,0,0.5621765008857981,,
458,0,0.16451646289656316,,
459,0,0.24508501313237172,,
460,0,0.22270013882530887,,
461,1,0.24508501313237177,,
462,0,0.34864513533394575,,
463,0,0.46879062662624377,,
464,0,0.2450850131323717,,
465,0,0.22270013882530887,,
466,0,0.320821300824607,,
467,0,0.29421497216298875,,
468,0,0.34864513533394575,,
469,1,0.34864513533394575,,
470,0,0.20181322226037882,,
471,0,0.29421497216298875,,
472,1,0.5,,
473,0,0.18242552380635635,,
474,1,0.5,,
475,1,0.3486451353339457,,
476,0,0.37754066879814546,,
477,1,0.6224593312018545,,
478,0,0.4687906266262437,,
479,0,0.22270013882530887,,
480,1,0.34864513533394575,,
481,1,0.6513548646660542,,
482,0,0.320821300824607,,
483,0,0.24508501313237172,,
484,0,0.18242552380635635,,
485,1,0.5926665999540698,,
