index,true_label,ad_prob,mmse_pred,mmse_true
275,0,0.09009299396195182,,
276,0,0.09009299396195182,,
277,1,0.2689414213699951,,
278,1,0.5,,
279,0,0.320821300824607,,
280,0,0.18242552380635632,,
281,0,0.08509904500702024,,
282,0,0.16451646289656316,,
283,0,0.09009299396195182,,
284,0,0.11920292202211756,,
285,1,0.4378234991142019,,
286,1,0.4687906266262437,,
287,0,0.06371499425196533,,
288,1,0.2689414213699951,,
289,0,0.14804719803168948,,
290,0,0.14804719803168948,,
291,0,0.11920292202211756,,
292,1,0.5926665999540698,,
293,0,0.4073334000459302,,
294,1,0.4378234991142018,,
295,0,0.13296424019782924,,
296,1,0.7057850278370112,,
297,0,0.5312093733737563,,
298,0,0.13296424019782924,,
299,0,0.1066905939456512,,
300,0,0.22270013882530884,,
301,1,0.29421497216298875,,
302,0,0.11920292202211757,,
303,0,0.22270013882530887,,
304,0,0.14804719803168948,,
305,0,0.13296424019782926,,
306,0,0.16451646289656316,,
307,0,0.10669059394565121,,
308,0,0.07585818002124356,,
309,0,0.32082130082460697,,
310,0,0.11920292202211755,,
311,0,0.13296424019782926,,
312,0,0.20181322226037884,,
313,0,0.18242552380635635,,
314,0,0.13296424019782924,,
315,0,0.320821300824607,,
316,0,0.24508501313237172,,
317,1,0.46879062662624377,,
318,1,0.5621765008857981,,
319,1,0.29421497216298875,,
320,1,0.5926665999540698,,
321,0,0.11920292202211755,,
322,1,0.20181322226037884,,
323,0,0.05665242530797384,,
324,0,0.08509904500702024,,
325,0,0.18242552380635635,,
326,0,0.29421497216298875,,
327,0,0.08035746882220707,,
328,0,0.43782349911420193,,
329,0,0.13296424019782926,,
330,0,0.22270013882530884,,
331,1,0.7549149868676283,,
332,0,0.07585818002124356,,
333,0,0.18242552380635635,,
334,0,0.2942149721629888,,
335,0,0.09534946489910949,,
336,0,0.18242552380635632,,
337,0,0.14804719803168945,,
338,0,0.18242552380635632,,
339,1,0.7310585786300049,,
340,0,0.16451646289656316,,
341,1,0.6513548646660543,,
342,0,0.08035746882220707,,
343,0,0.1066905939456512,,
344,0,0.08509904500702023,,
345,0,0.07159119944455247,,
346,1,0.2689414213699951,,
347,0,0.11920292202211757,,
348,0,0.11920292202211755,,
349,1,0.8175744761936437,,
350,0,0.09009299396195182,,
351,0,0.10669059394565118,,
352,0,0.08509904500702024,,
353,0,0.07585818002124356,,
354,0,0.2689414213699951,,
355,1,0.7057850278370112,,
356,0,0.10669059394565118,,
357,0,0.16451646289656316,,
358,0,0.5,,
359,1,0.8519528019683106,,
360,1,0.6513548646660543,,
361,0,0.06754669113962912,,
362,0,0.09534946489910949,,
363,0,0.37754066879814546,,
364,0,0.08509904500702024,,
365,0,0.13296424019782924,,
366,0,0.13296424019782924,,
367,0,0.11920292202211755,,
368,0,0.11920292202211755,,
369,0,0.07159119944455247,,
370,0,0.18242552380635632,,
371,0,0.18242552380635632,,
372,0,0.11920292202211755,,
373,0,0.13296424019782926,,
374,1,0.6513548646660543,,
375,0,0.24508501313237172,,
376,0,0.08035746882220708,,
377,0,0.11920292202211757,,
378,0,0.22270013882530887,,
379,0,0.14804719803168945,,
380,1,0.20181322226037882,,
381,0,0.24508501313237172,,
382,0,0.1066905939456512,,
383,0,0.2942149721629888,,
384,0,0.11920292202211757,,
385,1,0.7057850278370112,,
386,1,0.5926665999540697,,
387,0,0.34864513533394575,,
388,0,0.1066905939456512,,
389,1,0.4073334000459302,,
390,1,0.5926665999540697,,
391,0,0.11920292202211757,,
392,0,0.06371499425196535,,
393,0,0.14804719803168948,,
394,1,0.4687906266262437,,
395,1,0.7981867777396212,,
396,0,0.13296424019782924,,
397,0,0.08509904500702023,,
398,0,0.14804719803168948,,
399,1,0.2689414213699951,,
400,0,0.08035746882220707,,
401,0,0.18242552380635635,,
402,0,0.2689414213699951,,
403,0,0.09009299396195182,,
404,0,0.10669059394565118,,
405,1,0.7057850278370112,,
406,0,0.1066905939456512,,
407,0,0.14804719803168948,,
408,0,0.10669059394565121,,
409,0,0.18242552380635635,,
410,0,0.09534946489910949,,
411,0,0.1066905939456512,,
412,0,0.09534946489910949,,
413,0,0.2689414213699951,,
414,0,0.2689414213699951,,
415,0,0.11920292202211755,,
416,0,0.09534946489910949,,
417,0,0.06754669113962909,,
418,0,0.24508501313237174,,
419,0,0.6513548646660542,,
420,1,0.7057850278370112,,
421,0,0.11920292202211757,,
422,0,0.1066905939456512,,
423,1,0.5312093733737563,,
424,0,0.5926665999540697,,
425,0,0.11920292202211757,,
426,0,0.18242552380635635,,
427,1,0.4687906266262437,,
428,1,0.34864513533394575,,
429,0,0.08035746882220705,,
430,0,0.13296424019782926,,
431,1,0.5621765008857982,,
432,0,0.22270013882530887,,
433,0,0.6513548646660543,,
434,0,0.06371499425196533,,
435,0,0.34864513533394575,,
436,0,0.3775406687981454,,
437,0,0.22270013882530887,,
438,0,0.29421497216298875,,
439,0,0.1008786227300565,,
440,1,0.5621765008857981,,
441,0,0.18242552380635632,,
442,0,0.10669059394565121,,
443,0,0.18242552380635632,,
444,0,0.11920292202211755,,
445,0,0.09534946489910949,,
446,0,0.16451646289656316,,
447,0,0.11920292202211757,,
448,0,0.20181322226037884,,
449,0,0.1066905939456512,,
450,0,0.34864513533394575,,
451,1,0.7057850278370112,,
452,0,0.14804719803168945,,
453,0,0.24508501313237172,,
454,0,0.18242552380635632,,
455,1,0.5621765008857981,,
456,0,0.14804719803168945,,
457,0,0.320821300824607,,
458,0,0.07159119944455247,,
459,0,0.16451646289656316,,
460,0,0.1066905939456512,,
461,1,0.14804719803168945,,
462,0,0.20181322226037882,,
463,0,0.22270013882530887,,
464,0,0.13296424019782924,,
465,0,0.08509904500702023,,
466,0,0.13296424019782924,,
467,0,0.11920292202211757,,
468,0,0.24508501313237172,,
469,1,0.29421497216298875,,
470,0,0.08035746882220707,,
471,0,0.11920292202211755,,
472,1,0.3486451353339457,,
473,0,0.09534946489910949,,
474,1,0.34864513533394575,,
475,1,0.29421497216298875,,
476,0,0.29421497216298875,,
477,1,0.6513548646660543,,
478,0,0.4073334000459302,,
479,0,0.14804719803168948,,
480,1,0.29421497216298875,,
481,1,0.6224593312018546,,
482,0,0.34864513533394575,,
483,0,0.08509904500702024,,
484,0,0.08035746882220707,,
485,1,0.5,,
